gsb&6&lateral&76959_s.bmp,wg&6&lateral&24877_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&ventral&10073_s.bmp,0
gsb&6&lateral&76959_s.bmp,wg&6&ventral&24878_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&ventral&10074_s.bmp,0
gt&6&dorsal&21441_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&dorsal&34394_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gt&6&dorsal&21441_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gt&6&dorsal&21441_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&ventral&66585_s.bmp,0
gt&6&dorsal&21441_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&lateral&10060_s.bmp,0
gt&6&dorsal&21442_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gt&6&dorsal&21442_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&lateral&10065_s.bmp,0
gt&6&dorsal&21442_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gt&6&dorsal&21442_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&ventral&10067_s.bmp,0
gt&6&lateral&21443_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gt&6&lateral&21443_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gt&6&lateral&21443_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&lateral&10071_s.bmp,0
gt&6&lateral&21443_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&ventral&10073_s.bmp,0
gt&6&lateral&21444_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&ventral&10074_s.bmp,0
gt&6&lateral&21444_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gt&6&lateral&21444_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gt&6&lateral&21444_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&ventral&66585_s.bmp,0
gt&6&dorsal&21455_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&lateral&10060_s.bmp,0
gt&6&dorsal&21455_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gt&6&dorsal&21455_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&lateral&10065_s.bmp,0
gt&6&dorsal&21455_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gt&6&dorsal&21441_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&ventral&10067_s.bmp,0
gt&6&dorsal&21441_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gt&6&dorsal&21441_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gt&6&dorsal&21441_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&lateral&10071_s.bmp,0
gt&6&dorsal&21442_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&ventral&10073_s.bmp,0
gt&6&dorsal&21442_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&ventral&10074_s.bmp,0
gt&6&dorsal&21442_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&lateral&34395_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gt&6&dorsal&21442_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gt&6&lateral&21443_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&ventral&66585_s.bmp,0
gt&6&lateral&21443_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&lateral&10060_s.bmp,0
gt&6&lateral&21443_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gt&6&lateral&21443_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&lateral&10065_s.bmp,0
gt&6&lateral&21444_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gt&6&lateral&21444_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&ventral&10067_s.bmp,0
gt&6&lateral&21444_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gt&6&lateral&21444_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gt&6&dorsal&21455_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&lateral&10071_s.bmp,0
gt&6&dorsal&21455_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&ventral&10073_s.bmp,0
gt&6&dorsal&21455_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&ventral&10074_s.bmp,0
gt&6&dorsal&21455_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gt&6&dorsal&32384_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gt&6&dorsal&32384_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&ventral&66585_s.bmp,0
gt&6&dorsal&32384_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&lateral&10060_s.bmp,0
gt&6&dorsal&32384_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gt&6&dorsal&102267_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&lateral&10065_s.bmp,0
gt&6&dorsal&102267_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gt&6&dorsal&102267_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&ventral&10067_s.bmp,0
gt&6&dorsal&102267_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gt&6&dorsal&106092_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gt&6&dorsal&106092_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&lateral&10071_s.bmp,0
gt&6&dorsal&106092_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&ventral&10073_s.bmp,0
gt&6&dorsal&106092_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&ventral&10074_s.bmp,0
gt&6&dorsal&106093_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&dorsal&34400_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gt&6&dorsal&106093_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gt&6&dorsal&106093_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&ventral&66585_s.bmp,0
gt&6&dorsal&106093_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&lateral&10060_s.bmp,0
gt&6&lateral&106094_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gt&6&lateral&106094_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&lateral&10065_s.bmp,0
gt&6&lateral&106094_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gt&6&lateral&106094_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&ventral&10067_s.bmp,0
gt&6&ventral&106095_s.bmp,cenG1A&6&dorsal&38052_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gt&6&ventral&106095_s.bmp,cenG1A&6&lateral&38055_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gt&6&ventral&106095_s.bmp,cenG1A&6&dorsal&38058_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&lateral&10071_s.bmp,0
gt&6&ventral&106095_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&ventral&10073_s.bmp,0
gt&6&dorsal&21441_s.bmp,porin&6&lateral&15534_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&ventral&10074_s.bmp,0
gt&6&dorsal&21441_s.bmp,porin&6&dorsal&15535_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gt&6&dorsal&21441_s.bmp,porin&6&lateral&15539_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&dorsal&66584_s.bmp,0
gt&6&dorsal&21441_s.bmp,porin&6&lateral&15540_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&ventral&66585_s.bmp,0
gt&6&dorsal&21442_s.bmp,porin&6&lateral&15534_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&lateral&10060_s.bmp,0
gt&6&dorsal&21442_s.bmp,porin&6&dorsal&15535_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&dorsal&10061_s.bmp,0
gt&6&dorsal&21442_s.bmp,porin&6&lateral&15539_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&lateral&10065_s.bmp,0
gt&6&dorsal&21442_s.bmp,porin&6&lateral&15540_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&dorsal&10066_s.bmp,0
gt&6&lateral&21443_s.bmp,porin&6&lateral&15534_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&ventral&10067_s.bmp,0
gt&6&lateral&21443_s.bmp,porin&6&dorsal&15535_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&dorsal&10068_s.bmp,0
gt&6&lateral&21443_s.bmp,porin&6&lateral&15539_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&dorsal&10070_s.bmp,0
gt&6&lateral&21443_s.bmp,porin&6&lateral&15540_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&lateral&10071_s.bmp,0
gt&6&lateral&21444_s.bmp,porin&6&lateral&15534_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&ventral&10073_s.bmp,0
gt&6&lateral&21444_s.bmp,porin&6&dorsal&15535_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&ventral&10074_s.bmp,0
gt&6&lateral&21444_s.bmp,porin&6&lateral&15539_s.bmp,1
Doc3&6&lateral&34401_s.bmp,qtc&6&dorsal&10075_s.bmp,0
gt&6&lateral&21444_s.bmp,porin&6&lateral&15540_s.bmp,1
CG11208&6&dorsal&61616_s.bmp,CG5059&6&dorsal&36124_s.bmp,0
gt&6&dorsal&21455_s.bmp,porin&6&lateral&15534_s.bmp,1
CG11208&6&dorsal&61616_s.bmp,CG5059&6&lateral&36125_s.bmp,0
gt&6&dorsal&21455_s.bmp,porin&6&dorsal&15535_s.bmp,1
CG11208&6&lateral&61617_s.bmp,CG5059&6&dorsal&36124_s.bmp,0
gt&6&dorsal&21455_s.bmp,porin&6&lateral&15539_s.bmp,1
CG11208&6&lateral&61617_s.bmp,CG5059&6&lateral&36125_s.bmp,0
gt&6&dorsal&21455_s.bmp,porin&6&lateral&15540_s.bmp,1
CG11208&6&lateral&61618_s.bmp,CG5059&6&dorsal&36124_s.bmp,0
gt&6&dorsal&21441_s.bmp,porin&6&lateral&15534_s.bmp,1
CG11208&6&lateral&61618_s.bmp,CG5059&6&lateral&36125_s.bmp,0
gt&6&dorsal&21441_s.bmp,porin&6&dorsal&15535_s.bmp,1
CG11208&6&dorsal&61619_s.bmp,CG5059&6&dorsal&36124_s.bmp,0
gt&6&dorsal&21441_s.bmp,porin&6&lateral&15539_s.bmp,1
CG11208&6&dorsal&61619_s.bmp,CG5059&6&lateral&36125_s.bmp,0
gt&6&dorsal&21441_s.bmp,porin&6&lateral&15540_s.bmp,1
CG11208&6&lateral&13224_s.bmp,CG5059&6&dorsal&36124_s.bmp,0
gt&6&dorsal&21442_s.bmp,porin&6&lateral&15534_s.bmp,1
CG11208&6&lateral&13224_s.bmp,CG5059&6&lateral&36125_s.bmp,0
gt&6&dorsal&21442_s.bmp,porin&6&dorsal&15535_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,nub&6&lateral&33346_s.bmp,0
gt&6&dorsal&21442_s.bmp,porin&6&lateral&15539_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,nub&6&dorsal&33348_s.bmp,0
gt&6&dorsal&21442_s.bmp,porin&6&lateral&15540_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,nub&6&lateral&33349_s.bmp,0
gt&6&lateral&21443_s.bmp,porin&6&lateral&15534_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,nub&6&dorsal&33350_s.bmp,0
gt&6&lateral&21443_s.bmp,porin&6&dorsal&15535_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,nub&6&lateral&33346_s.bmp,0
gt&6&lateral&21443_s.bmp,porin&6&lateral&15539_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,nub&6&dorsal&33348_s.bmp,0
gt&6&lateral&21443_s.bmp,porin&6&lateral&15540_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,nub&6&lateral&33349_s.bmp,0
gt&6&lateral&21444_s.bmp,porin&6&lateral&15534_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,nub&6&dorsal&33350_s.bmp,0
gt&6&lateral&21444_s.bmp,porin&6&dorsal&15535_s.bmp,1
CG3097&6&lateral&36692_s.bmp,nub&6&lateral&33346_s.bmp,0
gt&6&lateral&21444_s.bmp,porin&6&lateral&15539_s.bmp,1
CG3097&6&lateral&36692_s.bmp,nub&6&dorsal&33348_s.bmp,0
gt&6&lateral&21444_s.bmp,porin&6&lateral&15540_s.bmp,1
CG3097&6&lateral&36692_s.bmp,nub&6&lateral&33349_s.bmp,0
gt&6&dorsal&21455_s.bmp,porin&6&lateral&15534_s.bmp,1
CG3097&6&lateral&36692_s.bmp,nub&6&dorsal&33350_s.bmp,0
gt&6&dorsal&21455_s.bmp,porin&6&dorsal&15535_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&ventral&18600_s.bmp,0
gt&6&dorsal&21455_s.bmp,porin&6&lateral&15539_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&lateral&18601_s.bmp,0
gt&6&dorsal&21455_s.bmp,porin&6&lateral&15540_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&dorsal&18602_s.bmp,0
gt&6&dorsal&32384_s.bmp,porin&6&lateral&15534_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&dorsal&18603_s.bmp,0
gt&6&dorsal&32384_s.bmp,porin&6&dorsal&15535_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&lateral&18604_s.bmp,0
gt&6&dorsal&32384_s.bmp,porin&6&lateral&15539_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&lateral&18605_s.bmp,0
gt&6&dorsal&32384_s.bmp,porin&6&lateral&15540_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&lateral&18606_s.bmp,0
gt&6&dorsal&102267_s.bmp,porin&6&lateral&15534_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&ventral&18607_s.bmp,0
gt&6&dorsal&102267_s.bmp,porin&6&dorsal&15535_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&lateral&18608_s.bmp,0
gt&6&dorsal&102267_s.bmp,porin&6&lateral&15539_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&lateral&18609_s.bmp,0
gt&6&dorsal&102267_s.bmp,porin&6&lateral&15540_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&ventral&18611_s.bmp,0
gt&6&dorsal&106092_s.bmp,porin&6&lateral&15534_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&lateral&18612_s.bmp,0
gt&6&dorsal&106092_s.bmp,porin&6&dorsal&15535_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&lateral&18617_s.bmp,0
gt&6&dorsal&106092_s.bmp,porin&6&lateral&15539_s.bmp,1
nub&6&lateral&33346_s.bmp,exd&6&lateral&18618_s.bmp,0
gt&6&dorsal&106092_s.bmp,porin&6&lateral&15540_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&ventral&18600_s.bmp,0
gt&6&dorsal&106093_s.bmp,porin&6&lateral&15534_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&lateral&18601_s.bmp,0
gt&6&dorsal&106093_s.bmp,porin&6&dorsal&15535_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&dorsal&18602_s.bmp,0
gt&6&dorsal&106093_s.bmp,porin&6&lateral&15539_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&dorsal&18603_s.bmp,0
gt&6&dorsal&106093_s.bmp,porin&6&lateral&15540_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&lateral&18604_s.bmp,0
gt&6&lateral&106094_s.bmp,porin&6&lateral&15534_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&lateral&18605_s.bmp,0
gt&6&lateral&106094_s.bmp,porin&6&dorsal&15535_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&lateral&18606_s.bmp,0
gt&6&lateral&106094_s.bmp,porin&6&lateral&15539_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&ventral&18607_s.bmp,0
gt&6&lateral&106094_s.bmp,porin&6&lateral&15540_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&lateral&18608_s.bmp,0
gt&6&ventral&106095_s.bmp,porin&6&lateral&15534_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&lateral&18609_s.bmp,0
gt&6&ventral&106095_s.bmp,porin&6&dorsal&15535_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&ventral&18611_s.bmp,0
gt&6&ventral&106095_s.bmp,porin&6&lateral&15539_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&lateral&18612_s.bmp,0
gt&6&ventral&106095_s.bmp,porin&6&lateral&15540_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&lateral&18617_s.bmp,0
gt&6&dorsal&21441_s.bmp,toc&6&lateral&63297_s.bmp,1
nub&6&dorsal&33348_s.bmp,exd&6&lateral&18618_s.bmp,0
gt&6&dorsal&21441_s.bmp,toc&6&lateral&63298_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&ventral&18600_s.bmp,0
gt&6&dorsal&21441_s.bmp,toc&6&ventral&63299_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&lateral&18601_s.bmp,0
gt&6&dorsal&21441_s.bmp,toc&6&dorsal&63358_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&dorsal&18602_s.bmp,0
gt&6&dorsal&21441_s.bmp,toc&6&lateral&63360_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&dorsal&18603_s.bmp,0
gt&6&dorsal&21442_s.bmp,toc&6&lateral&63297_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&lateral&18604_s.bmp,0
gt&6&dorsal&21442_s.bmp,toc&6&lateral&63298_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&lateral&18605_s.bmp,0
gt&6&dorsal&21442_s.bmp,toc&6&ventral&63299_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&lateral&18606_s.bmp,0
gt&6&dorsal&21442_s.bmp,toc&6&dorsal&63358_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&ventral&18607_s.bmp,0
gt&6&dorsal&21442_s.bmp,toc&6&lateral&63360_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&lateral&18608_s.bmp,0
gt&6&lateral&21443_s.bmp,toc&6&lateral&63297_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&lateral&18609_s.bmp,0
gt&6&lateral&21443_s.bmp,toc&6&lateral&63298_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&ventral&18611_s.bmp,0
gt&6&lateral&21443_s.bmp,toc&6&ventral&63299_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&lateral&18612_s.bmp,0
gt&6&lateral&21443_s.bmp,toc&6&dorsal&63358_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&lateral&18617_s.bmp,0
gt&6&lateral&21443_s.bmp,toc&6&lateral&63360_s.bmp,1
nub&6&lateral&33349_s.bmp,exd&6&lateral&18618_s.bmp,0
gt&6&lateral&21444_s.bmp,toc&6&lateral&63297_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&ventral&18600_s.bmp,0
gt&6&lateral&21444_s.bmp,toc&6&lateral&63298_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&lateral&18601_s.bmp,0
gt&6&lateral&21444_s.bmp,toc&6&ventral&63299_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&dorsal&18602_s.bmp,0
gt&6&lateral&21444_s.bmp,toc&6&dorsal&63358_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&dorsal&18603_s.bmp,0
gt&6&lateral&21444_s.bmp,toc&6&lateral&63360_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&lateral&18604_s.bmp,0
gt&6&dorsal&21455_s.bmp,toc&6&lateral&63297_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&lateral&18605_s.bmp,0
gt&6&dorsal&21455_s.bmp,toc&6&lateral&63298_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&lateral&18606_s.bmp,0
gt&6&dorsal&21455_s.bmp,toc&6&ventral&63299_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&ventral&18607_s.bmp,0
gt&6&dorsal&21455_s.bmp,toc&6&dorsal&63358_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&lateral&18608_s.bmp,0
gt&6&dorsal&21455_s.bmp,toc&6&lateral&63360_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&lateral&18609_s.bmp,0
gt&6&dorsal&21441_s.bmp,toc&6&lateral&63297_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&ventral&18611_s.bmp,0
gt&6&dorsal&21441_s.bmp,toc&6&lateral&63298_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&lateral&18612_s.bmp,0
gt&6&dorsal&21441_s.bmp,toc&6&ventral&63299_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&lateral&18617_s.bmp,0
gt&6&dorsal&21441_s.bmp,toc&6&dorsal&63358_s.bmp,1
nub&6&dorsal&33350_s.bmp,exd&6&lateral&18618_s.bmp,0
gt&6&dorsal&21441_s.bmp,toc&6&lateral&63360_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&dorsal&20842_s.bmp,0
gt&6&dorsal&21442_s.bmp,toc&6&lateral&63297_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&dorsal&20845_s.bmp,0
gt&6&dorsal&21442_s.bmp,toc&6&lateral&63298_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&lateral&20849_s.bmp,0
gt&6&dorsal&21442_s.bmp,toc&6&ventral&63299_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&lateral&53018_s.bmp,0
gt&6&dorsal&21442_s.bmp,toc&6&dorsal&63358_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&dorsal&53020_s.bmp,0
gt&6&dorsal&21442_s.bmp,toc&6&lateral&63360_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&lateral&53018_s.bmp,0
gt&6&lateral&21443_s.bmp,toc&6&lateral&63297_s.bmp,1
Dl&6&dorsal&18841_s.bmp,Optix&6&dorsal&53020_s.bmp,0
gt&6&lateral&21443_s.bmp,toc&6&lateral&63298_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&dorsal&20842_s.bmp,0
gt&6&lateral&21443_s.bmp,toc&6&ventral&63299_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&dorsal&20845_s.bmp,0
gt&6&lateral&21443_s.bmp,toc&6&dorsal&63358_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&lateral&20849_s.bmp,0
gt&6&lateral&21443_s.bmp,toc&6&lateral&63360_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&lateral&53018_s.bmp,0
gt&6&lateral&21444_s.bmp,toc&6&lateral&63297_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&dorsal&53020_s.bmp,0
gt&6&lateral&21444_s.bmp,toc&6&lateral&63298_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&lateral&53018_s.bmp,0
gt&6&lateral&21444_s.bmp,toc&6&ventral&63299_s.bmp,1
Dl&6&dorsal&18842_s.bmp,Optix&6&dorsal&53020_s.bmp,0
