CG12214&6&lateral&46861_s.bmp,CG1832&6&lateral&14733_s.bmp,0
CG7458&6&lateral&40528_s.bmp,tkv&6&lateral&17702_s.bmp,0
br&6&lateral&63098_s.bmp,Dl&6&lateral&18882_s.bmp,1
CG6751&6&lateral&19620_s.bmp,Hsp26&6&lateral&23237_s.bmp,0
Gasp&6&lateral&23843_s.bmp,CG9990&6&lateral&37832_s.bmp,0
HLH106&6&lateral&21491_s.bmp,CG14598&6&lateral&34961_s.bmp,0
bowl&6&lateral&21034_s.bmp,br&6&lateral&22726_s.bmp,1
br&6&lateral&14233_s.bmp,smi35A&6&lateral&37929_s.bmp,1
CG31547&6&lateral&17263_s.bmp,CG17323&6&lateral&54695_s.bmp,0
br&6&lateral&22736_s.bmp,E2f&6&lateral&22439_s.bmp,1
CG8736&6&lateral&44641_s.bmp,peb&6&lateral&75464_s.bmp,0
br&6&lateral&63102_s.bmp,Dg&6&lateral&67835_s.bmp,1
CG4729&6&lateral&60087_s.bmp,CG5541&6&lateral&70890_s.bmp,0
Rx&6&lateral&34760_s.bmp,CG6751&6&lateral&19625_s.bmp,0
CG12054&6&lateral&22660_s.bmp,Tsp96F&6&lateral&49510_s.bmp,1
CG12950&6&lateral&15742_s.bmp,capu&6&lateral&15252_s.bmp,0
bowl&6&lateral&21035_s.bmp,ko&6&lateral&74570_s.bmp,1
CG4455&6&lateral&61109_s.bmp,Ptx1&6&lateral&19129_s.bmp,0
al&6&lateral&39035_s.bmp,CG31121&6&lateral&26839_s.bmp,1
Ptx1&6&lateral&19128_s.bmp,CG11966&6&lateral&74718_s.bmp,0
Trim9&6&lateral&30958_s.bmp,ScpX&6&lateral&51219_s.bmp,0
bowl&6&lateral&21035_s.bmp,rols&6&lateral&13769_s.bmp,1
br&6&lateral&22731_s.bmp,E2f&6&lateral&15786_s.bmp,1
LanA&6&lateral&73232_s.bmp,Dif&6&lateral&30441_s.bmp,0
sls&6&lateral&41624_s.bmp,CG9281&6&lateral&52824_s.bmp,0
CG11426&6&lateral&34185_s.bmp,CG10082&6&lateral&47300_s.bmp,0
CG7337&6&lateral&18460_s.bmp,Glycogenin&6&lateral&24716_s.bmp,0
Cyt-b5&6&lateral&38768_s.bmp,Lsd-2&6&lateral&60417_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG32137&6&lateral&30422_s.bmp,1
CG30101&6&lateral&9933_s.bmp,CG9416&6&lateral&32236_s.bmp,0
homer&6&lateral&23678_s.bmp,CG10710&6&lateral&26804_s.bmp,0
CG8560&6&lateral&70292_s.bmp,Adk2&6&lateral&53225_s.bmp,0
Ptx1&6&lateral&35261_s.bmp,aret&6&lateral&39677_s.bmp,0
crol&6&lateral&14060_s.bmp,CG33275&6&lateral&37745_s.bmp,1
bowl&6&lateral&21034_s.bmp,CG6040&6&lateral&20574_s.bmp,1
al&6&lateral&39035_s.bmp,Doc1&6&lateral&19656_s.bmp,1
br&6&lateral&22731_s.bmp,faf&6&lateral&24479_s.bmp,1
Dl&6&lateral&18876_s.bmp,CG32043&6&lateral&7671_s.bmp,0
Gasp&6&lateral&23854_s.bmp,CG9990&6&lateral&37830_s.bmp,0
CG5010&6&lateral&40114_s.bmp,pros&6&lateral&12374_s.bmp,0
mRpL1&6&lateral&57679_s.bmp,prc&6&lateral&34885_s.bmp,0
CG31547&6&lateral&17263_s.bmp,CG17323&6&lateral&54696_s.bmp,0
gem&6&lateral&65267_s.bmp,CG4133&6&lateral&36533_s.bmp,0
crol&6&lateral&14061_s.bmp,dp&6&lateral&8320_s.bmp,1
CG4752&6&lateral&29991_s.bmp,CG13126&6&lateral&24533_s.bmp,0
CG12054&6&lateral&22659_s.bmp,Fdh&6&lateral&52027_s.bmp,1
CG6689&6&lateral&107182_s.bmp,CG4552&6&lateral&44200_s.bmp,0
CG7298&6&lateral&53446_s.bmp,CG10702&6&lateral&65812_s.bmp,0
Pvf2&6&lateral&42289_s.bmp,pdm2&6&lateral&36263_s.bmp,0
Dl&6&lateral&18875_s.bmp,CG32043&6&lateral&7670_s.bmp,0
CG2254&6&lateral&42763_s.bmp,ATPsyn-gamma&6&lateral&33530_s.bmp,0
toe&6&lateral&14485_s.bmp,Doc2&6&lateral&35113_s.bmp,0
crol&6&lateral&14060_s.bmp,Kr-h1&6&lateral&22479_s.bmp,1
Rx&6&lateral&34765_s.bmp,CG6751&6&lateral&19621_s.bmp,0
Nep2&6&lateral&62597_s.bmp,CG5080&6&lateral&58039_s.bmp,0
CG32264&6&lateral&38290_s.bmp,nahoda&6&lateral&74989_s.bmp,0
br&6&lateral&22726_s.bmp,BicD&6&lateral&52701_s.bmp,1
CG7714&6&lateral&41538_s.bmp,cas&6&lateral&65892_s.bmp,0
ac&6&lateral&77055_s.bmp,CG7082&6&lateral&70143_s.bmp,1
toe&6&lateral&70418_s.bmp,Doc2&6&lateral&21780_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,pyd&6&lateral&45787_s.bmp,1
Lis-1&6&lateral&21297_s.bmp,btsz&6&lateral&45555_s.bmp,0
CG31368&6&lateral&33509_s.bmp,sgl&6&lateral&10742_s.bmp,0
bowl&6&lateral&21035_s.bmp,pyd&6&lateral&23557_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,KrT95D&6&lateral&44235_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,l(1)G0196&6&lateral&12658_s.bmp,1
br&6&lateral&22736_s.bmp,BicD&6&lateral&52701_s.bmp,1
Ahcy13&6&lateral&29281_s.bmp,Pxn&6&lateral&15884_s.bmp,0
Hn&6&lateral&68304_s.bmp,CAP&6&lateral&14220_s.bmp,0
CG9302&6&lateral&10568_s.bmp,Egfr&6&lateral&14175_s.bmp,0
CG30427&6&lateral&61086_s.bmp,knrl&6&lateral&14696_s.bmp,0
br&6&lateral&14235_s.bmp,crol&6&lateral&14059_s.bmp,1
br&6&lateral&63098_s.bmp,pyd&6&lateral&45786_s.bmp,1
CG6040&6&lateral&20574_s.bmp,l(2)03709&6&lateral&13982_s.bmp,0
Ptx1&6&lateral&19109_s.bmp,aret&6&lateral&39676_s.bmp,0
ERp60&6&lateral&69704_s.bmp,CG2918&6&lateral&15562_s.bmp,0
CG7702&6&lateral&13444_s.bmp,ase&6&lateral&27769_s.bmp,0
al&6&lateral&39035_s.bmp,CG11334&6&lateral&11558_s.bmp,1
CG4721&6&lateral&11143_s.bmp,p53&6&lateral&17079_s.bmp,0
Tsp42El&6&lateral&47230_s.bmp,HLHmbeta&6&lateral&16370_s.bmp,0
CG7714&6&lateral&41540_s.bmp,cas&6&lateral&65893_s.bmp,0
CG6765&6&lateral&41140_s.bmp,blow&6&lateral&74828_s.bmp,0
br&6&lateral&63098_s.bmp,Dg&6&lateral&23786_s.bmp,1
jdp&6&lateral&78085_s.bmp,CG13631&6&lateral&20402_s.bmp,0
br&6&lateral&14235_s.bmp,CG12424&6&lateral&75566_s.bmp,1
crol&6&lateral&14060_s.bmp,Akt1&6&lateral&11007_s.bmp,1
crol&6&lateral&14061_s.bmp,Dap160&6&lateral&9676_s.bmp,1
CG13822&6&lateral&26964_s.bmp,Mdr65&6&lateral&27631_s.bmp,0
CG2736&6&lateral&77108_s.bmp,CG4089&6&lateral&28988_s.bmp,0
CG4721&6&lateral&11137_s.bmp,p53&6&lateral&17077_s.bmp,0
br&6&lateral&63095_s.bmp,E2f&6&lateral&15786_s.bmp,1
sn&6&lateral&59088_s.bmp,Tm2&6&lateral&27793_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,CG10082&6&lateral&47298_s.bmp,1
crol&6&lateral&14061_s.bmp,Oat&6&lateral&6745_s.bmp,1
CG8066&6&lateral&41322_s.bmp,CG3732&6&lateral&18763_s.bmp,0
CG4623&6&lateral&48565_s.bmp,Pten&6&lateral&45685_s.bmp,0
br&6&lateral&14233_s.bmp,tou&6&lateral&70796_s.bmp,1
CG6495&6&lateral&62648_s.bmp,CG14968&6&lateral&59339_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG8740&6&lateral&16185_s.bmp,1
CG4050&6&lateral&67616_s.bmp,CG4623&6&lateral&39142_s.bmp,0
CG1103&6&lateral&61900_s.bmp,tkv&6&lateral&17722_s.bmp,0
CG3409&6&lateral&65620_s.bmp,CG14109&6&lateral&76028_s.bmp,0
crol&6&lateral&14061_s.bmp,Dap160&6&lateral&9675_s.bmp,1
CG12075&6&lateral&18299_s.bmp,Egfr&6&lateral&14175_s.bmp,0
sna&6&lateral&21612_s.bmp,CG15745&6&lateral&51938_s.bmp,0
br&6&lateral&22726_s.bmp,ed&6&lateral&75589_s.bmp,1
mira&6&lateral&52836_s.bmp,CG6225&6&lateral&27434_s.bmp,0
CG9747&6&lateral&60505_s.bmp,bw&6&lateral&53285_s.bmp,0
bowl&6&lateral&21034_s.bmp,dlp&6&lateral&70714_s.bmp,1
al&6&lateral&39034_s.bmp,knrl&6&lateral&69973_s.bmp,1
CG13362&6&lateral&38618_s.bmp,yip2&6&lateral&68311_s.bmp,0
br&6&lateral&22731_s.bmp,pyd&6&lateral&23556_s.bmp,1
toe&6&lateral&70418_s.bmp,Doc2&6&lateral&35110_s.bmp,0
sug&6&lateral&22289_s.bmp,jp&6&lateral&13008_s.bmp,0
Pax&6&lateral&66493_s.bmp,Dgk&6&lateral&45164_s.bmp,0
br&6&lateral&14235_s.bmp,Mbs&6&lateral&56922_s.bmp,1
br&6&lateral&63095_s.bmp,Dl&6&lateral&18844_s.bmp,1
Rx&6&lateral&34765_s.bmp,Mipp1&6&lateral&23375_s.bmp,0
bowl&6&lateral&21035_s.bmp,pyd&6&lateral&23556_s.bmp,1
Fkbp13&6&lateral&77889_s.bmp,dan&6&lateral&67577_s.bmp,0
bowl&6&lateral&21035_s.bmp,Sulf1&6&lateral&12168_s.bmp,1
CG32626&6&lateral&56316_s.bmp,SoxN&6&lateral&22650_s.bmp,0
btd&6&lateral&75777_s.bmp,tup&6&lateral&16251_s.bmp,1
br&6&lateral&63096_s.bmp,Dg&6&lateral&23789_s.bmp,1
CG31028&6&lateral&36450_s.bmp,vav&6&lateral&67499_s.bmp,0
CG7841&6&lateral&71735_s.bmp,Tsp42Ef&6&lateral&24419_s.bmp,0
Tsp42Eg&6&lateral&58974_s.bmp,Trim9&6&lateral&30957_s.bmp,0
HLH106&6&lateral&21491_s.bmp,CG14598&6&lateral&34960_s.bmp,0
alphaCop&6&lateral&70653_s.bmp,capu&6&lateral&71370_s.bmp,0
toe&6&lateral&14486_s.bmp,Doc2&6&lateral&21775_s.bmp,0
CG14253&6&lateral&48541_s.bmp,CG4729&6&lateral&60087_s.bmp,0
br&6&lateral&63103_s.bmp,CG12424&6&lateral&75568_s.bmp,1
ara&6&lateral&19893_s.bmp,slp1&6&lateral&16630_s.bmp,1
CG8468&6&lateral&71050_s.bmp,CG7702&6&lateral&13451_s.bmp,0
CG31368&6&lateral&33510_s.bmp,sgl&6&lateral&10742_s.bmp,0
br&6&lateral&14232_s.bmp,BicD&6&lateral&29527_s.bmp,1
CG5873&6&lateral&31783_s.bmp,Hsp26&6&lateral&23236_s.bmp,0
CG6188&6&lateral&40558_s.bmp,Ark&6&lateral&17571_s.bmp,0
CG4670&6&lateral&39198_s.bmp,sn&6&lateral&71633_s.bmp,0
Gasp&6&lateral&23854_s.bmp,Ugt36Bc&6&lateral&25275_s.bmp,0
ac&6&lateral&77055_s.bmp,l(2)09851&6&lateral&59010_s.bmp,1
brk&6&lateral&15114_s.bmp,Mad&6&lateral&40067_s.bmp,1
CG16820&6&lateral&47770_s.bmp,vav&6&lateral&18120_s.bmp,0
al&6&lateral&39025_s.bmp,knrl&6&lateral&14679_s.bmp,1
CG1124&6&lateral&39322_s.bmp,Tsp42Eg&6&lateral&58974_s.bmp,0
br&6&lateral&63095_s.bmp,olf413&6&lateral&15505_s.bmp,1
CG15270&6&lateral&42586_s.bmp,qtc&6&lateral&10060_s.bmp,0
Pcl&6&lateral&70986_s.bmp,CG13822&6&lateral&26968_s.bmp,0
CG11048&6&lateral&17655_s.bmp,Doc3&6&lateral&34401_s.bmp,0
CG12054&6&lateral&22660_s.bmp,CG1647&6&lateral&14802_s.bmp,1
CG1104&6&lateral&61253_s.bmp,CG14408&6&lateral&17610_s.bmp,0
CG9184&6&lateral&25546_s.bmp,CG14968&6&lateral&59339_s.bmp,0
CG11048&6&lateral&17656_s.bmp,bw&6&lateral&53285_s.bmp,0
Pxn&6&lateral&15882_s.bmp,Ahcy13&6&lateral&29281_s.bmp,0
bowl&6&lateral&21035_s.bmp,mew&6&lateral&71471_s.bmp,1
crol&6&lateral&14060_s.bmp,CG8740&6&lateral&16179_s.bmp,1
crol&6&lateral&14060_s.bmp,CG33275&6&lateral&37742_s.bmp,1
br&6&lateral&14235_s.bmp,pgant5&6&lateral&16098_s.bmp,1
CG6495&6&lateral&62648_s.bmp,CG14968&6&lateral&59339_s.bmp,0
br&6&lateral&14233_s.bmp,Hr39&6&lateral&64225_s.bmp,1
CG3097&6&lateral&36692_s.bmp,Tsp66E&6&lateral&34792_s.bmp,0
larp&6&lateral&20653_s.bmp,Indy&6&lateral&12533_s.bmp,0
ase&6&lateral&27769_s.bmp,grh&6&lateral&77499_s.bmp,1
CG10440&6&lateral&25512_s.bmp,msk&6&lateral&4838_s.bmp,0
Pcaf&6&lateral&47679_s.bmp,E2f2&6&lateral&46887_s.bmp,0
br&6&lateral&63100_s.bmp,lid&6&lateral&18447_s.bmp,1
ara&6&lateral&19885_s.bmp,slp1&6&lateral&79861_s.bmp,1
br&6&lateral&22731_s.bmp,trx&6&lateral&14998_s.bmp,1
CG12428&6&lateral&10879_s.bmp,CG9691&6&lateral&44681_s.bmp,0
CG12075&6&lateral&67451_s.bmp,Egfr&6&lateral&14175_s.bmp,0
br&6&lateral&14233_s.bmp,olf413&6&lateral&15510_s.bmp,1
br&6&lateral&63103_s.bmp,fra&6&lateral&38490_s.bmp,1
ase&6&lateral&27769_s.bmp,CG8740&6&lateral&16192_s.bmp,1
CG7337&6&lateral&18462_s.bmp,Glycogenin&6&lateral&24716_s.bmp,0
mask&6&lateral&20770_s.bmp,ken&6&lateral&22791_s.bmp,0
bowl&6&lateral&21035_s.bmp,ko&6&lateral&74569_s.bmp,1
bowl&6&lateral&21034_s.bmp,CG9391&6&lateral&47941_s.bmp,1
Dg&6&lateral&23789_s.bmp,CG10625&6&lateral&61487_s.bmp,0
zfh2&6&lateral&16384_s.bmp,grh&6&lateral&77499_s.bmp,0
CG4455&6&lateral&61109_s.bmp,Ptx1&6&lateral&19129_s.bmp,0
CG13822&6&lateral&26967_s.bmp,Mdr65&6&lateral&27621_s.bmp,0
CG9192&6&lateral&30748_s.bmp,mspo&6&lateral&35613_s.bmp,0
br&6&lateral&63099_s.bmp,Dl&6&lateral&18882_s.bmp,1
al&6&lateral&39034_s.bmp,Tsp&6&lateral&68213_s.bmp,1
Cg25C&6&lateral&23492_s.bmp,shg&6&lateral&18012_s.bmp,0
fat-spondin&6&lateral&29349_s.bmp,ap&6&lateral&18321_s.bmp,0
br&6&lateral&63098_s.bmp,Dg&6&lateral&23797_s.bmp,1
CG4019&6&lateral&77764_s.bmp,Fdh&6&lateral&52027_s.bmp,0
CG7841&6&lateral&71735_s.bmp,Tsp42Ef&6&lateral&24422_s.bmp,0
Gasp&6&lateral&23845_s.bmp,CG9990&6&lateral&37832_s.bmp,0
CG11048&6&lateral&17656_s.bmp,bw&6&lateral&53285_s.bmp,0
yemalpha&6&lateral&33032_s.bmp,CG15589&6&lateral&33464_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,bowl&6&lateral&21035_s.bmp,1
crol&6&lateral&14059_s.bmp,BicD&6&lateral&52701_s.bmp,1
ara&6&lateral&19887_s.bmp,slp1&6&lateral&16628_s.bmp,1
crol&6&lateral&14061_s.bmp,CG1910&6&lateral&64255_s.bmp,1
Pcaf&6&lateral&11736_s.bmp,E2f2&6&lateral&16771_s.bmp,0
br&6&lateral&63096_s.bmp,pgant5&6&lateral&16100_s.bmp,1
br&6&lateral&22729_s.bmp,BicD&6&lateral&29527_s.bmp,1
uzip&6&lateral&10765_s.bmp,CG32626&6&lateral&56316_s.bmp,0
Pph13&6&lateral&4794_s.bmp,Argk&6&lateral&11781_s.bmp,0
CG6619&6&lateral&40880_s.bmp,l(1)G0004&6&lateral&46242_s.bmp,0
ct&6&lateral&19342_s.bmp,Jheh1&6&lateral&5398_s.bmp,0
CG11048&6&lateral&17659_s.bmp,Doc3&6&lateral&34395_s.bmp,0
br&6&lateral&63098_s.bmp,Dl&6&lateral&18843_s.bmp,1
Nep4&6&lateral&67471_s.bmp,CG6767&6&lateral&37120_s.bmp,0
Dg&6&lateral&67821_s.bmp,CG10625&6&lateral&61482_s.bmp,0
bun&6&lateral&69608_s.bmp,CG11455&6&lateral&46058_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG32982&6&lateral&46921_s.bmp,1
Adf1&6&lateral&18718_s.bmp,lid&6&lateral&18446_s.bmp,1
CG4408&6&lateral&55708_s.bmp,CG13126&6&lateral&24535_s.bmp,0
br&6&lateral&63100_s.bmp,faf&6&lateral&24479_s.bmp,1
e&6&lateral&8888_s.bmp,ttk&6&lateral&65471_s.bmp,0
br&6&lateral&63099_s.bmp,pgant5&6&lateral&16100_s.bmp,1
CG5873&6&lateral&31794_s.bmp,Hsp26&6&lateral&23236_s.bmp,0
e&6&lateral&8888_s.bmp,CG9522&6&lateral&34270_s.bmp,0
beat-IIa&6&lateral&28243_s.bmp,CG7702&6&lateral&13450_s.bmp,0
fus&6&lateral&15947_s.bmp,Mp20&6&lateral&37043_s.bmp,0
Dap160&6&lateral&9674_s.bmp,CG6218&6&lateral&64598_s.bmp,0
ct&6&lateral&47892_s.bmp,Jheh1&6&lateral&5398_s.bmp,0
al&6&lateral&39035_s.bmp,Tsp&6&lateral&68201_s.bmp,1
CG11048&6&lateral&17655_s.bmp,Doc3&6&lateral&34395_s.bmp,0
Pax&6&lateral&66493_s.bmp,Dgk&6&lateral&71887_s.bmp,0
br&6&lateral&14233_s.bmp,Dg&6&lateral&67821_s.bmp,1
SF2&6&lateral&61660_s.bmp,CG5886&6&lateral&4589_s.bmp,0
CG12054&6&lateral&22660_s.bmp,CG11455&6&lateral&46055_s.bmp,1
al&6&lateral&39025_s.bmp,CG11334&6&lateral&11562_s.bmp,1
l(3)03670&6&lateral&34710_s.bmp,jumu&6&lateral&64903_s.bmp,0
CG4455&6&lateral&61114_s.bmp,Ptx1&6&lateral&19127_s.bmp,0
prc&6&lateral&34885_s.bmp,in&6&lateral&25456_s.bmp,0
Ptx1&6&lateral&19109_s.bmp,CG11966&6&lateral&74718_s.bmp,0
CG11208&6&lateral&61617_s.bmp,sm&6&lateral&11694_s.bmp,0
Gef64C&6&lateral&9038_s.bmp,loco&6&lateral&11441_s.bmp,0
nmo&6&lateral&65832_s.bmp,CG9331&6&lateral&56764_s.bmp,0
fok&6&lateral&43392_s.bmp,amon&6&lateral&71221_s.bmp,0
Picot&6&lateral&63310_s.bmp,CG10650&6&lateral&67000_s.bmp,0
NHP2&6&lateral&43931_s.bmp,gk&6&lateral&32558_s.bmp,0
CG9629&6&lateral&5262_s.bmp,Idgf4&6&lateral&25354_s.bmp,0
br&6&lateral&14232_s.bmp,pyd&6&lateral&23555_s.bmp,1
CG9514&6&lateral&38457_s.bmp,CG8979&6&lateral&4633_s.bmp,0
crol&6&lateral&14061_s.bmp,BicD&6&lateral&29525_s.bmp,1
CG12054&6&lateral&22659_s.bmp,Dg&6&lateral&67821_s.bmp,1
zfh2&6&lateral&16384_s.bmp,grh&6&lateral&77499_s.bmp,0
br&6&lateral&63095_s.bmp,Btk29A&6&lateral&28299_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,fus&6&lateral&15947_s.bmp,1
br&6&lateral&14233_s.bmp,lid&6&lateral&18446_s.bmp,1
CG11426&6&lateral&34186_s.bmp,CG10082&6&lateral&47298_s.bmp,0
dp&6&lateral&8320_s.bmp,CG13003&6&lateral&25010_s.bmp,0
bip2&6&lateral&7494_s.bmp,CG7006&6&lateral&53395_s.bmp,0
CG1698&6&lateral&16030_s.bmp,vig&6&lateral&53105_s.bmp,0
Hmgcr&6&lateral&74535_s.bmp,Mbs&6&lateral&56922_s.bmp,0
Gasp&6&lateral&23845_s.bmp,Ugt36Bc&6&lateral&25276_s.bmp,0
CG2065&6&lateral&41454_s.bmp,CG13305&6&lateral&33094_s.bmp,0
br&6&lateral&63096_s.bmp,BicD&6&lateral&52701_s.bmp,1
br&6&lateral&63095_s.bmp,CG2083&6&lateral&9014_s.bmp,1
ase&6&lateral&27769_s.bmp,CG31121&6&lateral&26846_s.bmp,1
CG11417&6&lateral&9646_s.bmp,Rbf&6&lateral&12998_s.bmp,0
CG11247&6&lateral&15134_s.bmp,CG7714&6&lateral&41537_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,olf413&6&lateral&15503_s.bmp,1
bowl&6&lateral&21034_s.bmp,CG32982&6&lateral&33747_s.bmp,1
crol&6&lateral&14061_s.bmp,btsz&6&lateral&45555_s.bmp,1
Su(var)3-9&6&lateral&28944_s.bmp,apt&6&lateral&13913_s.bmp,0
CG7567&6&lateral&35723_s.bmp,Mgat2&6&lateral&17210_s.bmp,0
Ptx1&6&lateral&19129_s.bmp,aret&6&lateral&39677_s.bmp,0
CG10440&6&lateral&25522_s.bmp,msk&6&lateral&4838_s.bmp,0
CG17323&6&lateral&54694_s.bmp,Him&6&lateral&39263_s.bmp,0
CG31028&6&lateral&36450_s.bmp,vav&6&lateral&18125_s.bmp,0
ci&6&lateral&76877_s.bmp,heph&6&lateral&23609_s.bmp,1
trol&6&lateral&12187_s.bmp,CG13510&6&lateral&39173_s.bmp,0
crol&6&lateral&14061_s.bmp,CG8740&6&lateral&16185_s.bmp,1
CG4476&6&lateral&33205_s.bmp,CG16778&6&lateral&19971_s.bmp,0
br&6&lateral&14233_s.bmp,Dl&6&lateral&18876_s.bmp,1
ac&6&lateral&77055_s.bmp,knrl&6&lateral&69974_s.bmp,1
br&6&lateral&22736_s.bmp,lid&6&lateral&18447_s.bmp,1
CG10440&6&lateral&25512_s.bmp,Rme-8&6&lateral&37820_s.bmp,0
al&6&lateral&39035_s.bmp,CG31121&6&lateral&26839_s.bmp,1
CG1246&6&lateral&24883_s.bmp,CG9238&6&lateral&42497_s.bmp,0
crol&6&lateral&14061_s.bmp,btsz&6&lateral&45556_s.bmp,1
br&6&lateral&22729_s.bmp,jing&6&lateral&18499_s.bmp,1
CG4552&6&lateral&44205_s.bmp,CG9238&6&lateral&37065_s.bmp,0
crol&6&lateral&14059_s.bmp,CG32556&6&lateral&24921_s.bmp,1
CG6751&6&lateral&19627_s.bmp,Hsp26&6&lateral&23237_s.bmp,0
Ptx1&6&lateral&19110_s.bmp,aret&6&lateral&39681_s.bmp,0
CG8353&6&lateral&48944_s.bmp,CG7714&6&lateral&41540_s.bmp,0
Gasp&6&lateral&23837_s.bmp,CG9990&6&lateral&37832_s.bmp,0
br&6&lateral&63098_s.bmp,LpR2&6&lateral&38028_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,CG8034&6&lateral&66284_s.bmp,1
bowl&6&lateral&21034_s.bmp,CG9990&6&lateral&37830_s.bmp,1
Doc1&6&lateral&19656_s.bmp,CG31675&6&lateral&33897_s.bmp,0
br&6&lateral&63103_s.bmp,Dg&6&lateral&23783_s.bmp,1
al&6&lateral&39025_s.bmp,Doc1&6&lateral&19656_s.bmp,1
Picot&6&lateral&63313_s.bmp,CG10650&6&lateral&67000_s.bmp,0
vvl&6&lateral&106061_s.bmp,Lmpt&6&lateral&38630_s.bmp,0
CG4670&6&lateral&39198_s.bmp,sn&6&lateral&43698_s.bmp,0
CG6751&6&lateral&19621_s.bmp,Hsp26&6&lateral&23241_s.bmp,0
CG31235&6&lateral&28192_s.bmp,lbm&6&lateral&37231_s.bmp,0
Tsp42Ee&6&lateral&27115_s.bmp,CG14830&6&lateral&35327_s.bmp,0
ase&6&lateral&27769_s.bmp,Rab23&6&lateral&41436_s.bmp,1
CG13676&6&lateral&24556_s.bmp,CG6724&6&lateral&61012_s.bmp,0
CG1648&6&lateral&53354_s.bmp,vkg&6&lateral&39110_s.bmp,0
br&6&lateral&22736_s.bmp,jing&6&lateral&18499_s.bmp,1
al&6&lateral&39025_s.bmp,Tsp&6&lateral&68200_s.bmp,1
CG6751&6&lateral&19625_s.bmp,Hsp26&6&lateral&23234_s.bmp,0
al&6&lateral&39034_s.bmp,knrl&6&lateral&14695_s.bmp,1
bowl&6&lateral&21034_s.bmp,CG9993&6&lateral&35182_s.bmp,1
kraken&6&lateral&43340_s.bmp,NetB&6&lateral&11640_s.bmp,0
ase&6&lateral&27769_s.bmp,Gad1&6&lateral&37679_s.bmp,1
Tsp42El&6&lateral&47229_s.bmp,HLHmbeta&6&lateral&16370_s.bmp,0
ced-6&6&lateral&51731_s.bmp,CG3624&6&lateral&17292_s.bmp,0
Rx&6&lateral&34760_s.bmp,Mipp1&6&lateral&23373_s.bmp,0
Adf1&6&lateral&18715_s.bmp,lid&6&lateral&18442_s.bmp,1
CG15211&6&lateral&24472_s.bmp,Kr-h1&6&lateral&22477_s.bmp,0
br&6&lateral&22736_s.bmp,trx&6&lateral&12230_s.bmp,1
exd&6&lateral&18609_s.bmp,Rel&6&lateral&6649_s.bmp,0
br&6&lateral&14233_s.bmp,NFAT&6&lateral&38017_s.bmp,1
bowl&6&lateral&21034_s.bmp,Dl&6&lateral&18843_s.bmp,1
ERp60&6&lateral&69704_s.bmp,CG2254&6&lateral&42763_s.bmp,0
bowl&6&lateral&21035_s.bmp,mew&6&lateral&15674_s.bmp,1
br&6&lateral&14232_s.bmp,Dg&6&lateral&67835_s.bmp,1
Sulf1&6&lateral&12168_s.bmp,RhoGAP71E&6&lateral&23690_s.bmp,0
CG32626&6&lateral&56319_s.bmp,SoxN&6&lateral&69240_s.bmp,0
crol&6&lateral&14059_s.bmp,br&6&lateral&22731_s.bmp,1
CG1806&6&lateral&62320_s.bmp,mas&6&lateral&60237_s.bmp,0
br&6&lateral&14233_s.bmp,lid&6&lateral&18442_s.bmp,1
Pcl&6&lateral&18245_s.bmp,CG13822&6&lateral&26968_s.bmp,0
br&6&lateral&63095_s.bmp,trx&6&lateral&14999_s.bmp,1
Pcaf&6&lateral&11733_s.bmp,CG9149&6&lateral&29822_s.bmp,0
CG11048&6&lateral&17656_s.bmp,Doc3&6&lateral&21663_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,qm&6&lateral&48388_s.bmp,1
crol&6&lateral&14059_s.bmp,CG8740&6&lateral&16176_s.bmp,1
CG7298&6&lateral&53446_s.bmp,CG10702&6&lateral&65818_s.bmp,0
CG7702&6&lateral&13452_s.bmp,Rbf&6&lateral&12995_s.bmp,0
crol&6&lateral&14061_s.bmp,rg&6&lateral&16131_s.bmp,1
crol&6&lateral&14059_s.bmp,milt&6&lateral&65787_s.bmp,1
alpha-Est4&6&lateral&29844_s.bmp,Tsp&6&lateral&68201_s.bmp,0
Ect3&6&lateral&29311_s.bmp,bib&6&lateral&70604_s.bmp,0
G-salpha60A&6&lateral&65389_s.bmp,CG4069&6&lateral&62190_s.bmp,0
crol&6&lateral&14061_s.bmp,rg&6&lateral&16128_s.bmp,1
ac&6&lateral&77055_s.bmp,dsx&6&lateral&18267_s.bmp,1
l(2)efl&6&lateral&6721_s.bmp,CG4080&6&lateral&37310_s.bmp,0
ine&6&lateral&44825_s.bmp,al&6&lateral&39025_s.bmp,0
Ptx1&6&lateral&19128_s.bmp,aret&6&lateral&39677_s.bmp,0
CG7337&6&lateral&18466_s.bmp,Glycogenin&6&lateral&24716_s.bmp,0
