Dl&6&lateral&18876_s.bmp,CG7526&6&lateral&13558_s.bmp,0
grh&6&lateral&77501_s.bmp,RhoGAP71E&6&lateral&23689_s.bmp,1
NetA&6&lateral&26878_s.bmp,salr&6&lateral&19025_s.bmp,0
gl&6&lateral&22456_s.bmp,qua&6&lateral&34346_s.bmp,1
grh&6&lateral&77501_s.bmp,tkv&6&lateral&17703_s.bmp,1
Rx&6&lateral&34765_s.bmp,Cbp53E&6&lateral&69692_s.bmp,1
D&6&lateral&19294_s.bmp,sna&6&lateral&21594_s.bmp,1
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18875_s.bmp,1
srp&6&lateral&67690_s.bmp,Nplp2&6&lateral&40659_s.bmp,1
grh&6&lateral&77501_s.bmp,CG13822&6&lateral&26965_s.bmp,1
CG6040&6&lateral&20573_s.bmp,Jheh2&6&lateral&40335_s.bmp,0
Trl&6&lateral&15029_s.bmp,ush&6&lateral&23042_s.bmp,1
Rel&6&lateral&65228_s.bmp,CG4945&6&lateral&8758_s.bmp,1
Ptpmeg&6&lateral&37380_s.bmp,CG32556&6&lateral&24921_s.bmp,0
grh&6&lateral&77501_s.bmp,ft&6&lateral&25849_s.bmp,1
gt&6&lateral&21443_s.bmp,CG7841&6&lateral&44319_s.bmp,1
kay&6&lateral&22372_s.bmp,Cyp301a1&6&lateral&49076_s.bmp,1
CG31145&6&lateral&58862_s.bmp,CG7337&6&lateral&18473_s.bmp,0
GATAe&6&lateral&21015_s.bmp,CG4839&6&lateral&70778_s.bmp,1
bwa&6&lateral&31867_s.bmp,PGRP-LC&6&lateral&72331_s.bmp,0
kay&6&lateral&22373_s.bmp,CG6981&6&lateral&12095_s.bmp,1
sna&6&lateral&21595_s.bmp,CG13676&6&lateral&24558_s.bmp,1
RhoBTB&6&lateral&64942_s.bmp,tin&6&lateral&19152_s.bmp,0
jumu&6&lateral&64902_s.bmp,RhoBTB&6&lateral&64933_s.bmp,1
Hsf&6&lateral&15168_s.bmp,l(2)efl&6&lateral&6721_s.bmp,1
kay&6&lateral&22373_s.bmp,CG4213&6&lateral&45179_s.bmp,1
ken&6&lateral&22796_s.bmp,CG13188&6&lateral&32173_s.bmp,1
CG32066&6&lateral&11584_s.bmp,tsl&6&lateral&34428_s.bmp,0
gsb&6&lateral&76935_s.bmp,salr&6&lateral&19013_s.bmp,1
D&6&lateral&19293_s.bmp,sna&6&lateral&21611_s.bmp,1
Hr46&6&lateral&15961_s.bmp,CG4914&6&lateral&14193_s.bmp,1
grh&6&lateral&77501_s.bmp,for&6&lateral&15404_s.bmp,1
ken&6&lateral&22790_s.bmp,CG10211&6&lateral&74520_s.bmp,1
CTCF&6&lateral&22418_s.bmp,CG11015&6&lateral&44858_s.bmp,1
grh&6&lateral&77501_s.bmp,brk&6&lateral&15110_s.bmp,1
kay&6&lateral&63477_s.bmp,yellow-b&6&lateral&63799_s.bmp,1
fkh&6&lateral&25315_s.bmp,Picot&6&lateral&63310_s.bmp,1
sna&6&lateral&21600_s.bmp,net&6&lateral&73920_s.bmp,1
gsb&6&lateral&76950_s.bmp,Ance&6&lateral&26084_s.bmp,1
Hr46&6&lateral&22506_s.bmp,Fkbp13&6&lateral&77888_s.bmp,1
sna&6&lateral&21598_s.bmp,CG3328&6&lateral&17123_s.bmp,1
CG6933&6&lateral&55887_s.bmp,Lsp1gamma&6&lateral&14136_s.bmp,0
CG32204&6&lateral&29803_s.bmp,Osi6&6&lateral&57367_s.bmp,0
PHGPx&6&lateral&77691_s.bmp,CG31028&6&lateral&36455_s.bmp,0
CG14830&6&lateral&35330_s.bmp,Pfrx&6&lateral&8728_s.bmp,0
E2f&6&lateral&15785_s.bmp,CG32556&6&lateral&24929_s.bmp,1
toe&6&lateral&14484_s.bmp,ed&6&lateral&75589_s.bmp,1
TFAM&6&lateral&5015_s.bmp,Lip1&6&lateral&35873_s.bmp,0
srp&6&lateral&18393_s.bmp,wgn&6&lateral&59218_s.bmp,1
ap&6&lateral&37659_s.bmp,mRpL46&6&lateral&47907_s.bmp,0
CG5828&6&lateral&40104_s.bmp,mRpL45&6&lateral&30190_s.bmp,0
Mef2&6&lateral&20866_s.bmp,CG33275&6&lateral&37746_s.bmp,1
grh&6&lateral&77501_s.bmp,pyd&6&lateral&23555_s.bmp,1
PHGPx&6&lateral&63114_s.bmp,CG3097&6&lateral&36692_s.bmp,0
Rx&6&lateral&34760_s.bmp,wrapper&6&lateral&47425_s.bmp,1
CG6188&6&lateral&50287_s.bmp,CG14629&6&lateral&20343_s.bmp,0
grh&6&lateral&77499_s.bmp,NFAT&6&lateral&38017_s.bmp,1
Rgk1&6&lateral&36094_s.bmp,Rbf&6&lateral&12995_s.bmp,0
p53&6&lateral&17077_s.bmp,CG6040&6&lateral&20573_s.bmp,0
CG12950&6&lateral&15742_s.bmp,rg&6&lateral&16124_s.bmp,0
grh&6&lateral&77501_s.bmp,CG12075&6&lateral&67456_s.bmp,1
nvy&6&lateral&21170_s.bmp,prc&6&lateral&34885_s.bmp,0
Ubx&6&lateral&78444_s.bmp,Oatp58Dc&6&lateral&4657_s.bmp,1
CG6981&6&lateral&12100_s.bmp,Ect4&6&lateral&68071_s.bmp,0
CG31619&6&lateral&17603_s.bmp,CG1600&6&lateral&70103_s.bmp,0
CG9657&6&lateral&43356_s.bmp,CG3625&6&lateral&47632_s.bmp,0
jumu&6&lateral&64902_s.bmp,bun&6&lateral&16797_s.bmp,1
CG8974&6&lateral&47020_s.bmp,feo&6&lateral&26195_s.bmp,0
Dl&6&lateral&18874_s.bmp,CG7920&6&lateral&9283_s.bmp,0
Mef2&6&lateral&20865_s.bmp,E2f&6&lateral&22446_s.bmp,1
gt&6&lateral&21444_s.bmp,HLHmbeta&6&lateral&16369_s.bmp,1
CG31038&6&lateral&15731_s.bmp,gl&6&lateral&22462_s.bmp,0
CG6981&6&lateral&12098_s.bmp,Ect4&6&lateral&68076_s.bmp,0
grh&6&lateral&77501_s.bmp,CG32473&6&lateral&39996_s.bmp,1
GATAe&6&lateral&37370_s.bmp,CG11453&6&lateral&34320_s.bmp,1
pdm2&6&lateral&21933_s.bmp,NetA&6&lateral&26878_s.bmp,1
Cyt-b5-r&6&lateral&47464_s.bmp,BM-40-SPARC&6&lateral&42679_s.bmp,0
Hsf&6&lateral&15168_s.bmp,CG8888&6&lateral&54457_s.bmp,1
Dap160&6&lateral&9676_s.bmp,Men&6&lateral&65441_s.bmp,0
kay&6&lateral&63477_s.bmp,CG5287&6&lateral&70191_s.bmp,1
Ast&6&lateral&28053_s.bmp,LanA&6&lateral&73218_s.bmp,0
l(1)G0196&6&lateral&12658_s.bmp,sbb&6&lateral&9434_s.bmp,0
Hsf&6&lateral&15168_s.bmp,CG12869&6&lateral&13195_s.bmp,1
Sulf1&6&lateral&28709_s.bmp,CG6218&6&lateral&64600_s.bmp,0
vvl&6&lateral&106062_s.bmp,apt&6&lateral&13911_s.bmp,1
CG8031&6&lateral&55900_s.bmp,CG33521&6&lateral&40120_s.bmp,0
sna&6&lateral&21611_s.bmp,CG3328&6&lateral&17117_s.bmp,1
CG13333&6&lateral&24132_s.bmp,sar1&6&lateral&61461_s.bmp,0
CG31320&6&lateral&37718_s.bmp,CG13676&6&lateral&24555_s.bmp,0
Dap160&6&lateral&9674_s.bmp,CG10479&6&lateral&62442_s.bmp,0
grh&6&lateral&77499_s.bmp,CG3328&6&lateral&17121_s.bmp,1
Dl&6&lateral&18844_s.bmp,CG14830&6&lateral&35330_s.bmp,0
CG10527&6&lateral&55813_s.bmp,scrt&6&lateral&21963_s.bmp,0
jumu&6&lateral&64902_s.bmp,CG30497&6&lateral&38092_s.bmp,1
GATAe&6&lateral&21010_s.bmp,Sply&6&lateral&66391_s.bmp,1
drm&6&lateral&9814_s.bmp,CG14762&6&lateral&65199_s.bmp,1
sna&6&lateral&33471_s.bmp,Gp150&6&lateral&36916_s.bmp,1
gsb&6&lateral&76933_s.bmp,Ance&6&lateral&26089_s.bmp,1
CG6847&6&lateral&41053_s.bmp,CG5873&6&lateral&31794_s.bmp,0
Hn&6&lateral&68304_s.bmp,Hmgs&6&lateral&58483_s.bmp,0
sgl&6&lateral&10742_s.bmp,Dys&6&lateral&27003_s.bmp,0
fkh&6&lateral&25311_s.bmp,CG31781&6&lateral&54616_s.bmp,1
sna&6&lateral&21599_s.bmp,CG13676&6&lateral&24550_s.bmp,1
Tal&6&lateral&7323_s.bmp,CG4576&6&lateral&31294_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG30116&6&lateral&16154_s.bmp,1
vvl&6&lateral&106062_s.bmp,Ect3&6&lateral&29311_s.bmp,1
CG13510&6&lateral&39173_s.bmp,CG17549&6&lateral&20382_s.bmp,0
sna&6&lateral&21594_s.bmp,CG32473&6&lateral&26542_s.bmp,1
lola&6&lateral&67519_s.bmp,CG12262&6&lateral&9550_s.bmp,1
Hr46&6&lateral&15964_s.bmp,CG1648&6&lateral&53346_s.bmp,1
srp&6&lateral&67690_s.bmp,Eip55E&6&lateral&9470_s.bmp,1
crol&6&lateral&14061_s.bmp,trx&6&lateral&14998_s.bmp,1
Ect3&6&lateral&29328_s.bmp,CG13305&6&lateral&33095_s.bmp,0
tkv&6&lateral&69039_s.bmp,Sulf1&6&lateral&28709_s.bmp,0
tkv&6&lateral&17722_s.bmp,Sulf1&6&lateral&12147_s.bmp,0
CG14299&6&lateral&31168_s.bmp,Bj1&6&lateral&55453_s.bmp,0
kkv&6&lateral&15463_s.bmp,CG5525&6&lateral&39981_s.bmp,0
kay&6&lateral&22371_s.bmp,sbb&6&lateral&9428_s.bmp,1
repo&6&lateral&5306_s.bmp,gsb-n&6&lateral&48264_s.bmp,1
Ets65A&6&lateral&70154_s.bmp,Obp44a&6&lateral&40467_s.bmp,0
CG15211&6&lateral&24469_s.bmp,CG4199&6&lateral&66609_s.bmp,0
Ast&6&lateral&28054_s.bmp,yellow-b&6&lateral&7506_s.bmp,0
CG6933&6&lateral&55886_s.bmp,Lsp1gamma&6&lateral&14138_s.bmp,0
RhoGAP68F&6&lateral&23542_s.bmp,l(1)G0193&6&lateral&5946_s.bmp,0
nerfin-1&6&lateral&21098_s.bmp,Side&6&lateral&22834_s.bmp,1
Ubx&6&lateral&78461_s.bmp,Ptx1&6&lateral&19128_s.bmp,1
GATAe&6&lateral&37370_s.bmp,Gs2&6&lateral&20169_s.bmp,1
zfh2&6&lateral&16382_s.bmp,CG11200&6&lateral&70276_s.bmp,0
grh&6&lateral&77501_s.bmp,CG8740&6&lateral&16183_s.bmp,1
CG10669&6&lateral&21270_s.bmp,CG13631&6&lateral&20402_s.bmp,0
Hr46&6&lateral&15962_s.bmp,ImpE2&6&lateral&43026_s.bmp,1
CG6981&6&lateral&12097_s.bmp,Ect4&6&lateral&68070_s.bmp,0
Hsf&6&lateral&15168_s.bmp,Cyt-b5-r&6&lateral&47464_s.bmp,1
sna&6&lateral&21599_s.bmp,CG3777&6&lateral&43571_s.bmp,1
CG9795&6&lateral&68631_s.bmp,Ptx1&6&lateral&19110_s.bmp,0
tgo&6&lateral&22264_s.bmp,sbb&6&lateral&9428_s.bmp,1
gl&6&lateral&22462_s.bmp,dan&6&lateral&67577_s.bmp,1
CG5903&6&lateral&40159_s.bmp,Tsf2&6&lateral&68368_s.bmp,0
endoA&6&lateral&17459_s.bmp,CG11961&6&lateral&29632_s.bmp,0
Chd64&6&lateral&54820_s.bmp,Lsd-2&6&lateral&60417_s.bmp,0
toe&6&lateral&14468_s.bmp,5-HT7&6&lateral&37332_s.bmp,1
Side&6&lateral&22834_s.bmp,Ect4&6&lateral&13797_s.bmp,0
GATAe&6&lateral&37370_s.bmp,CG15745&6&lateral&51938_s.bmp,1
Osi14&6&lateral&64762_s.bmp,CG31324&6&lateral&52132_s.bmp,0
GlcAT-P&6&lateral&7386_s.bmp,CG13510&6&lateral&39173_s.bmp,0
mspo&6&lateral&35599_s.bmp,CalpB&6&lateral&37482_s.bmp,0
Usf&6&lateral&78126_s.bmp,lmd&6&lateral&70756_s.bmp,1
CG6188&6&lateral&50287_s.bmp,CG14629&6&lateral&20333_s.bmp,0
grh&6&lateral&77499_s.bmp,emp&6&lateral&13104_s.bmp,1
CG7987&6&lateral&22767_s.bmp,CG9281&6&lateral&52824_s.bmp,0
HLHm5&6&lateral&48610_s.bmp,gem&6&lateral&65267_s.bmp,1
kraken&6&lateral&43332_s.bmp,CG10602&6&lateral&70011_s.bmp,0
MAGE&6&lateral&31561_s.bmp,CG13102&6&lateral&37158_s.bmp,0
disco&6&lateral&71599_s.bmp,gsb-n&6&lateral&48265_s.bmp,1
odd&6&lateral&21882_s.bmp,knrl&6&lateral&14696_s.bmp,1
Trl&6&lateral&15028_s.bmp,Mbs&6&lateral&56921_s.bmp,1
CG11255&6&lateral&8683_s.bmp,CG9194&6&lateral&33579_s.bmp,0
Cyp304a1&6&lateral&31432_s.bmp,tok&6&lateral&14045_s.bmp,0
srp&6&lateral&67690_s.bmp,CG14629&6&lateral&20339_s.bmp,1
grh&6&lateral&77499_s.bmp,CG3328&6&lateral&17117_s.bmp,1
CG31547&6&lateral&17262_s.bmp,CG11208&6&lateral&13224_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,CG31619&6&lateral&17590_s.bmp,1
CG12950&6&lateral&15740_s.bmp,rg&6&lateral&16130_s.bmp,0
Pepck&6&lateral&42956_s.bmp,Vha68-1&6&lateral&8802_s.bmp,0
Jheh2&6&lateral&40336_s.bmp,GalNAc-T1&6&lateral&27601_s.bmp,0
Rel&6&lateral&6647_s.bmp,CG13643&6&lateral&36633_s.bmp,1
tup&6&lateral&16251_s.bmp,fng&6&lateral&24977_s.bmp,1
Cyp304a1&6&lateral&31434_s.bmp,tok&6&lateral&14047_s.bmp,0
CG31004&6&lateral&15608_s.bmp,CG9302&6&lateral&10568_s.bmp,0
Dl&6&lateral&18882_s.bmp,CG7526&6&lateral&13545_s.bmp,0
E2f&6&lateral&22446_s.bmp,br&6&lateral&63095_s.bmp,1
CG10641&6&lateral&63492_s.bmp,Osi9&6&lateral&39618_s.bmp,0
odd&6&lateral&21882_s.bmp,CG31121&6&lateral&26847_s.bmp,1
grh&6&lateral&77501_s.bmp,CG10657&6&lateral&62912_s.bmp,1
kay&6&lateral&22371_s.bmp,CG11980&6&lateral&64149_s.bmp,1
Hr46&6&lateral&22506_s.bmp,ImpE2&6&lateral&25811_s.bmp,1
tap&6&lateral&35452_s.bmp,neur&6&lateral&68977_s.bmp,0
GstS1&6&lateral&62787_s.bmp,CG5270&6&lateral&71551_s.bmp,0
Ubx&6&lateral&78460_s.bmp,otp&6&lateral&19529_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,Ets65A&6&lateral&70153_s.bmp,1
D&6&lateral&19294_s.bmp,yip2&6&lateral&68311_s.bmp,0
grh&6&lateral&77499_s.bmp,NFAT&6&lateral&38017_s.bmp,1
Side&6&lateral&22834_s.bmp,Tsp42Ef&6&lateral&24422_s.bmp,0
Hr46&6&lateral&15964_s.bmp,BicD&6&lateral&52701_s.bmp,1
Pph13&6&lateral&4795_s.bmp,Bx&6&lateral&26263_s.bmp,1
Pph13&6&lateral&4795_s.bmp,CG8965&6&lateral&65141_s.bmp,1
GATAe&6&lateral&37370_s.bmp,CG7714&6&lateral&41537_s.bmp,1
CG14207&6&lateral&55625_s.bmp,CG3168&6&lateral&17484_s.bmp,0
CG6933&6&lateral&55886_s.bmp,CG9451&6&lateral&60992_s.bmp,0
nerfin-1&6&lateral&21098_s.bmp,al&6&lateral&39034_s.bmp,1
CG11048&6&lateral&17656_s.bmp,CG11444&6&lateral&53413_s.bmp,0
D&6&lateral&19293_s.bmp,CG12075&6&lateral&67449_s.bmp,1
tgo&6&lateral&22264_s.bmp,homer&6&lateral&23678_s.bmp,1
gsb&6&lateral&76959_s.bmp,odd&6&lateral&21882_s.bmp,1
grh&6&lateral&77501_s.bmp,CG12206&6&lateral&36172_s.bmp,1
Pepck&6&lateral&42958_s.bmp,Vha68-1&6&lateral&47830_s.bmp,0
CG9297&6&lateral&42436_s.bmp,CG2656&6&lateral&49907_s.bmp,0
kay&6&lateral&22371_s.bmp,CG4702&6&lateral&63934_s.bmp,1
PEK&6&lateral&67595_s.bmp,CG10175&6&lateral&24745_s.bmp,0
tgo&6&lateral&22264_s.bmp,pgant5&6&lateral&16098_s.bmp,1
gt&6&lateral&21444_s.bmp,RpI135&6&lateral&70879_s.bmp,1
CG10026&6&lateral&19076_s.bmp,Gs2&6&lateral&20180_s.bmp,0
CG6040&6&lateral&20567_s.bmp,Jheh2&6&lateral&40329_s.bmp,0
toe&6&lateral&14483_s.bmp,CG11317&6&lateral&47310_s.bmp,1
CG5913&6&lateral&10554_s.bmp,Obp56a&6&lateral&36895_s.bmp,0
grh&6&lateral&77501_s.bmp,CG31028&6&lateral&36453_s.bmp,1
pdm2&6&lateral&21924_s.bmp,dan&6&lateral&67580_s.bmp,1
Ubx&6&lateral&78460_s.bmp,pdm2&6&lateral&36259_s.bmp,1
CG5903&6&lateral&23163_s.bmp,Tsf2&6&lateral&9530_s.bmp,0
Hr46&6&lateral&15962_s.bmp,ImpE2&6&lateral&25832_s.bmp,1
CG1749&6&lateral&35349_s.bmp,CG31004&6&lateral&15608_s.bmp,0
vvl&6&lateral&106064_s.bmp,Antp&6&lateral&18555_s.bmp,1
grh&6&lateral&77499_s.bmp,sktl&6&lateral&62311_s.bmp,1
CG9795&6&lateral&68636_s.bmp,Ptx1&6&lateral&19109_s.bmp,0
CG12424&6&lateral&75566_s.bmp,MICAL-like&6&lateral&70630_s.bmp,0
CG6188&6&lateral&50285_s.bmp,CG14629&6&lateral&20338_s.bmp,0
grh&6&lateral&77499_s.bmp,CG31121&6&lateral&26840_s.bmp,1
grh&6&lateral&77501_s.bmp,for&6&lateral&15405_s.bmp,1
tup&6&lateral&16251_s.bmp,fng&6&lateral&24976_s.bmp,1
sna&6&lateral&21594_s.bmp,CG32473&6&lateral&26546_s.bmp,1
jumu&6&lateral&64903_s.bmp,CG3967&6&lateral&23516_s.bmp,1
E2f&6&lateral&15785_s.bmp,br&6&lateral&63099_s.bmp,1
TFAM&6&lateral&16422_s.bmp,Lip1&6&lateral&35873_s.bmp,0
nerfin-1&6&lateral&21098_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
CG9372&6&lateral&28203_s.bmp,Hsp27&6&lateral&8209_s.bmp,0
Hsf&6&lateral&15168_s.bmp,CG8920&6&lateral&8178_s.bmp,1
pdm2&6&lateral&21930_s.bmp,twi&6&lateral&69300_s.bmp,1
l(3)05822&6&lateral&70573_s.bmp,CG7714&6&lateral&41540_s.bmp,0
in&6&lateral&25458_s.bmp,CG11208&6&lateral&13224_s.bmp,0
twi&6&lateral&19060_s.bmp,Pvf2&6&lateral&42282_s.bmp,1
GATAe&6&lateral&21010_s.bmp,CG31004&6&lateral&15607_s.bmp,1
jumu&6&lateral&64903_s.bmp,Ptpmeg&6&lateral&37378_s.bmp,1
Xbp1&6&lateral&22816_s.bmp,CG16798&6&lateral&31138_s.bmp,1
tup&6&lateral&16251_s.bmp,Bx&6&lateral&26258_s.bmp,1
vimar&6&lateral&14391_s.bmp,CG5080&6&lateral&58004_s.bmp,0
vvl&6&lateral&106066_s.bmp,pdm2&6&lateral&36263_s.bmp,1
Cyp18a1&6&lateral&39337_s.bmp,Ance&6&lateral&26084_s.bmp,0
Lmpt&6&lateral&38630_s.bmp,CG7227&6&lateral&11352_s.bmp,0
grh&6&lateral&77499_s.bmp,Sema-5c&6&lateral&38953_s.bmp,1
mspo&6&lateral&35598_s.bmp,lmd&6&lateral&22706_s.bmp,0
grh&6&lateral&77499_s.bmp,brk&6&lateral&66322_s.bmp,1
D&6&lateral&19294_s.bmp,Mtl&6&lateral&72126_s.bmp,1
ara&6&lateral&19887_s.bmp,vav&6&lateral&18120_s.bmp,0
gt&6&lateral&21443_s.bmp,CG3191&6&lateral&67325_s.bmp,1
CG14830&6&lateral&35330_s.bmp,Pfrx&6&lateral&8729_s.bmp,0
kay&6&lateral&22372_s.bmp,Lmpt&6&lateral&38632_s.bmp,1
CG5033&6&lateral&9629_s.bmp,Tsf2&6&lateral&9523_s.bmp,0
grh&6&lateral&77499_s.bmp,CG3777&6&lateral&43577_s.bmp,1
lola&6&lateral&67517_s.bmp,CG13532&6&lateral&32726_s.bmp,1
Rab3&6&lateral&70788_s.bmp,CG17838&6&lateral&69920_s.bmp,0
Ptx1&6&lateral&35269_s.bmp,CG1092&6&lateral&27967_s.bmp,0
kay&6&lateral&63477_s.bmp,CG32626&6&lateral&56312_s.bmp,1
CG31324&6&lateral&52132_s.bmp,CG3902&6&lateral&5570_s.bmp,0
NFAT&6&lateral&38017_s.bmp,CG11455&6&lateral&46058_s.bmp,1
kay&6&lateral&22373_s.bmp,CG14207&6&lateral&55625_s.bmp,1
kay&6&lateral&22373_s.bmp,CG4194&6&lateral&46530_s.bmp,1
srp&6&lateral&18393_s.bmp,Odc1&6&lateral&46992_s.bmp,1
CG10566&6&lateral&53638_s.bmp,Dl&6&lateral&18875_s.bmp,0
sna&6&lateral&21599_s.bmp,debcl&6&lateral&4632_s.bmp,1
NetA&6&lateral&47963_s.bmp,salr&6&lateral&19025_s.bmp,0
CG6040&6&lateral&20567_s.bmp,CG15695&6&lateral&31806_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18845_s.bmp,1
tup&6&lateral&16233_s.bmp,CG10440&6&lateral&25521_s.bmp,1
lola&6&lateral&67519_s.bmp,l(2)05510&6&lateral&56183_s.bmp,1
E2f&6&lateral&22446_s.bmp,pyd&6&lateral&45787_s.bmp,1
srp&6&lateral&18380_s.bmp,CG31324&6&lateral&52132_s.bmp,1
CG9568&6&lateral&45469_s.bmp,CG31619&6&lateral&17603_s.bmp,0
Osi2&6&lateral&41361_s.bmp,st&6&lateral&27960_s.bmp,0
CG3939&6&lateral&44634_s.bmp,srp&6&lateral&67690_s.bmp,0
Pepck&6&lateral&72776_s.bmp,Hsp27&6&lateral&8229_s.bmp,0
grh&6&lateral&77499_s.bmp,Oatp58Dc&6&lateral&4652_s.bmp,1
sna&6&lateral&21612_s.bmp,capu&6&lateral&71370_s.bmp,1
jumu&6&lateral&64903_s.bmp,Dif&6&lateral&30441_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,tkv&6&lateral&69039_s.bmp,1
Hr46&6&lateral&22508_s.bmp,Gld&6&lateral&30672_s.bmp,1
Mes2&6&lateral&66847_s.bmp,Thor&6&lateral&57086_s.bmp,0
CG3902&6&lateral&5568_s.bmp,bic&6&lateral&17146_s.bmp,0
grim&6&lateral&32309_s.bmp,rst&6&lateral&24520_s.bmp,0
twi&6&lateral&19061_s.bmp,Antp&6&lateral&18555_s.bmp,1
RpL3&6&lateral&44536_s.bmp,W&6&lateral&72020_s.bmp,0
CG33521&6&lateral&40120_s.bmp,Sirt2&6&lateral&31827_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,CG17321&6&lateral&41932_s.bmp,1
sob&6&lateral&31013_s.bmp,Tsp&6&lateral&9116_s.bmp,1
grh&6&lateral&77499_s.bmp,CG1124&6&lateral&39307_s.bmp,1
pdm2&6&lateral&21930_s.bmp,NetA&6&lateral&26875_s.bmp,1
Hmgcr&6&lateral&74535_s.bmp,RhoGAP68F&6&lateral&23543_s.bmp,0
endoA&6&lateral&17460_s.bmp,l(2)efl&6&lateral&6721_s.bmp,0
gsb&6&lateral&76935_s.bmp,slp1&6&lateral&16628_s.bmp,1
pdm2&6&lateral&21925_s.bmp,Ubx&6&lateral&78444_s.bmp,1
Nap1&6&lateral&7163_s.bmp,CG8974&6&lateral&47020_s.bmp,0
GATAe&6&lateral&21010_s.bmp,Fer2LCH&6&lateral&60745_s.bmp,1
sob&6&lateral&31013_s.bmp,l(2)05510&6&lateral&56181_s.bmp,1
uzip&6&lateral&10765_s.bmp,l(2)05510&6&lateral&56183_s.bmp,0
Hr39&6&lateral&64226_s.bmp,ImpE2&6&lateral&25821_s.bmp,1
Dp&6&lateral&9718_s.bmp,br&6&lateral&14235_s.bmp,1
drm&6&lateral&9815_s.bmp,al&6&lateral&39025_s.bmp,1
nudC&6&lateral&37000_s.bmp,CG12214&6&lateral&46854_s.bmp,0
Proct&6&lateral&41126_s.bmp,arr&6&lateral&38008_s.bmp,0
Pph13&6&lateral&4795_s.bmp,CG8965&6&lateral&6585_s.bmp,1
p53&6&lateral&17077_s.bmp,CG6040&6&lateral&20567_s.bmp,0
Pepck&6&lateral&42953_s.bmp,Vha68-1&6&lateral&47833_s.bmp,0
jumu&6&lateral&64902_s.bmp,CG32043&6&lateral&7669_s.bmp,1
grh&6&lateral&77501_s.bmp,capu&6&lateral&71369_s.bmp,1
Sox21b&6&lateral&56124_s.bmp,CG10440&6&lateral&25521_s.bmp,1
kay&6&lateral&22372_s.bmp,Lmpt&6&lateral&38631_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,pros&6&lateral&12375_s.bmp,1
CG14253&6&lateral&48545_s.bmp,CG2254&6&lateral&42770_s.bmp,0
mbc&6&lateral&12204_s.bmp,Dscam&6&lateral&27953_s.bmp,0
tup&6&lateral&16234_s.bmp,Gasp&6&lateral&23843_s.bmp,1
pdm2&6&lateral&36259_s.bmp,dan&6&lateral&67577_s.bmp,1
CG32264&6&lateral&38290_s.bmp,CG7816&6&lateral&15530_s.bmp,0
zfh2&6&lateral&20081_s.bmp,mira&6&lateral&28690_s.bmp,0
GATAe&6&lateral&21010_s.bmp,CG8560&6&lateral&70296_s.bmp,1
CG14762&6&lateral&65199_s.bmp,Fdh&6&lateral&52027_s.bmp,0
CG18594&6&lateral&73023_s.bmp,CG3065&6&lateral&107087_s.bmp,0
sna&6&lateral&21598_s.bmp,CG3328&6&lateral&8927_s.bmp,1
lab&6&lateral&19760_s.bmp,SP1173&6&lateral&8663_s.bmp,1
lola&6&lateral&67517_s.bmp,Dif&6&lateral&30445_s.bmp,1
CG6188&6&lateral&40557_s.bmp,CG14629&6&lateral&20338_s.bmp,0
toe&6&lateral&70418_s.bmp,gukh&6&lateral&26463_s.bmp,1
NetA&6&lateral&26875_s.bmp,salr&6&lateral&19020_s.bmp,0
toe&6&lateral&14486_s.bmp,5-HT7&6&lateral&37332_s.bmp,1
Cyp9b2&6&lateral&60516_s.bmp,CG2016&6&lateral&32943_s.bmp,0
CG6459&6&lateral&46476_s.bmp,CG9568&6&lateral&45469_s.bmp,0
Hel89B&6&lateral&15593_s.bmp,Noa36&6&lateral&8243_s.bmp,0
srp&6&lateral&67690_s.bmp,Hn&6&lateral&68304_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,kay&6&lateral&22372_s.bmp,1
fat-spondin&6&lateral&29349_s.bmp,CG1092&6&lateral&27967_s.bmp,0
ap&6&lateral&37656_s.bmp,Tsp42Ef&6&lateral&24415_s.bmp,0
Su(H)&6&lateral&17283_s.bmp,cry&6&lateral&47556_s.bmp,1
CG11347&6&lateral&9167_s.bmp,CG8861&6&lateral&54582_s.bmp,0
CG4552&6&lateral&44200_s.bmp,CG3699&6&lateral&77169_s.bmp,0
Nplp2&6&lateral&40659_s.bmp,Mad&6&lateral&40067_s.bmp,0
l(3)03670&6&lateral&34710_s.bmp,Vha68-2&6&lateral&32593_s.bmp,0
Tsp42Ee&6&lateral&27116_s.bmp,CG8920&6&lateral&8179_s.bmp,0
eIF6&6&lateral&8146_s.bmp,CG6409&6&lateral&64523_s.bmp,0
gl&6&lateral&22462_s.bmp,CG3168&6&lateral&17480_s.bmp,1
NK7.1&6&lateral&18983_s.bmp,Ipp&6&lateral&38376_s.bmp,1
vvl&6&lateral&106062_s.bmp,NetA&6&lateral&26875_s.bmp,1
