Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
srp,CG6051,1,0.953741273,1
srp,CG6206,1,0.945855991,1
srp,CG6415,1,0.942940315,1
srp,CG6870,1,0.951359709,1
srp,CG6933,1,0.936273078,1
srp,CG6981,1,0.962942191,1
srp,CG7227,1,0.942743838,1
srp,CG7322,1,0.960439551,1
srp,CG7381,1,0.94134025,1
srp,CG7470,1,0.957235258,1
srp,CG7567,1,0.949524808,1
srp,CG7715,1,0.94190862,1
srp,CG7992,1,0.929453036,1
srp,CG8026,1,0.948108913,1
srp,CG8560,1,0.952638522,1
srp,CG8629,1,0.96353968,1
srp,CG8920,1,0.946380735,1
srp,CG9084,1,0.953261057,1
srp,CG9192,1,0.95280069,1
srp,CG9522,1,0.942197223,1
srp,CG9629,1,0.944710375,1
srp,CG9630,1,0.965740997,1
srp,CG9992,1,0.946389357,1
srp,cib,1,0.961973072,1
srp,crq,1,0.943044662,1
srp,ct,1,0.951554341,1
srp,CycA,1,0.953101697,1
srp,Cyp18a1,1,0.964094724,1
srp,Cyp304a1,1,0.946778472,1
srp,Cyp4ad1,1,0.936346578,1
srp,Cyp6d5,1,0.930583137,1
srp,Cyp9f2,1,0.939908643,1
srp,Cyt-b5-r,1,0.954413633,1
srp,Dip-C,1,0.944758608,1
srp,drpr,1,0.965565917,1
srp,Eb1,1,0.931721661,1
srp,exex,1,0.959842882,1
srp,fat-spondin,1,0.961943964,1
srp,Fer2LCH,1,0.953494827,1
srp,GATAe,1,0.951031857,1
srp,Gef64C,1,0.968891266,1
srp,Gel,1,0.9539094,1
srp,Glt,1,0.959191709,1
srp,Glycogenin,1,0.952967385,1
srp,GlyP,1,0.939142343,1
srp,HLHmbeta,1,0.960352256,1
srp,Hmgs,1,0.963513435,1
srp,Hn,1,0.96787128,1
srp,Hs6st,1,0.96062253,1
srp,Hsf,1,0.953332943,1
srp,Idh,1,0.941034099,1
srp,inx7,1,0.931174228,1
srp,IP3K2,1,0.966526773,1
srp,Jafrac1,1,0.946587629,1
srp,Jafrac2,1,0.95598366,1
srp,jp,1,0.945060073,1
srp,katanin-60,1,0.935975433,1
srp,ken,1,0.939980971,1
srp,Kr,1,0.947197132,1
srp,l(2)05510,1,0.949313021,1
srp,l(2)09851,1,0.942445137,1
srp,Lim3,1,0.94468453,1
srp,Lip1,1,0.953586427,1
srp,Lsp1gamma,1,0.951767582,1
srp,m1,1,0.975302717,1
srp,MAGE,1,0.957458733,1
srp,Map205,1,0.95667243,1
srp,Mgat2,1,0.94291847,1
srp,milt,1,0.943941147,1
srp,mRpS29,1,0.9581214,1
srp,msk,1,0.953577694,1
srp,mthl5,1,0.967542013,1
srp,Mvl,1,0.94987901,1
srp,NetA,1,0.970973863,1
srp,NetB,1,0.942380293,1
srp,NK7.1,1,0.944930481,1
srp,Obp99b,1,0.9613446,1
srp,Odc1,1,0.958522895,1
srp,olf186-M,1,0.945045917,1
srp,Optix,1,0.948617264,1
srp,Osi9,1,0.954676628,1
srp,Pif1A,1,0.936733284,1
srp,pip,1,0.958984612,1
srp,prc,1,0.958122384,1
srp,Ptpmeg,1,0.947259326,1
srp,qua,1,0.952767733,1
srp,RhoGAP68F,1,0.945740417,1
srp,RhoGDI,1,0.936767012,1
srp,rols,1,0.953227768,1
srp,RpI135,1,0.952005665,1
srp,RpS25,1,0.943461337,1
srp,rst,1,0.954616213,1
srp,ru,1,0.945523657,1
srp,sar1,1,0.96871507,1
srp,slbo,1,0.952014893,1
srp,slim,1,0.958625633,1
srp,Sply,1,0.944576191,1
srp,stumps,1,0.954141837,1
srp,sug,1,0.955555767,1
srp,Su(var)3-9,1,0.961870511,1
srp,th,1,0.93815591,1
srp,Tig,1,0.94785252,1
srp,Tm2,1,0.95831585,1
srp,toc,1,0.952039097,1
srp,trx,1,0.943912664,1
srp,TSG101,1,0.926559427,1
srp,tsl,1,0.979514053,1
srp,Ts,1,0.91204669,1
srp,Tsp29Fa,1,0.9594361,1
srp,Ugt36Bc,1,0.956366553,1
srp,up,1,0.941732171,1
srp,Usf,1,0.962728403,1
srp,vkg,1,0.952798971,1
srp,v,1,0.959991585,1
sug,CG13315,1,0.22605925,0
sug,CG13912,1,0.20191087,0
sug,CG2736,1,0.255699021,0
sug,CG6415,1,0.271630708,0
sug,CG6910,1,0.238988135,0
sug,Cyt-b5-r,1,0.155293153,0
Su(H),AP-2,1,0.394903584,0
Su(H),CG10440,1,0.356059389,0
Su(H),CG11905,1,0.387493418,0
Su(H),CG14830,1,0.390339709,0
Su(H),CG30194,1,0.377488799,0
Su(H),CG7777,1,0.375404375,0
Su(H),cry,1,0.402144145,0
Su(H),disco,1,0.387722869,0
Su(H),drm,1,0.309090883,0
Su(H),Glycogenin,1,0.351251141,0
Su(H),gsb,1,0.403906584,0
Su(H),gsb-n,1,0.418445286,0
Su(H),ine,1,0.353433327,0
Su(H),lab,1,0.351228134,0
Su(H),MESR3,1,0.363729834,0
Su(H),odd,1,0.381383535,0
Su(H),Optix,1,0.290187701,0
Su(H),Pax,1,0.349237819,0
Su(H),pxb,1,0.409704465,0
Su(H),repo,1,0.410583666,0
Su(H),salr,1,0.37977204,0
Su(H),Sox21b,1,0.43644443,0
Su(H),SP1173,1,0.37713993,0
Su(H),wun,1,0.303768098,0
tap,beat-IIa,1,0.337329607,0
tap,CG11317,1,0.244090724,0
tap,CG32105,1,0.279334435,0
tap,neuroligin,1,0.298027603,0
tap,otp,1,0.28732931,0
TFAM,Ahcy89E,1,0.094033446,0
TFAM,CG10710,1,0.100103262,0
TFAM,CG10924,1,0.096898365,0
TFAM,CG10958,1,0.092383274,0
TFAM,CG11255,1,0.083045981,0
TFAM,CG11370,1,0.102553113,0
TFAM,CG11453,1,0.094623338,0
TFAM,CG1146,1,0.124424257,0
TFAM,CG11771,1,0.061553322,0
TFAM,CG12011,1,0.118577452,0
TFAM,CG12428,1,0.087998219,0
TFAM,CG12869,1,0.094512594,0
TFAM,CG13102,1,0.096624102,0
TFAM,CG13510,1,0.052322944,0
TFAM,CG13704,1,0.120249772,0
TFAM,CG13912,1,0.072753304,0
TFAM,CG15044,1,0.087084863,0
TFAM,CG15118,1,0.099903115,0
TFAM,CG15828,1,0.120084931,0
TFAM,CG17834,1,0.083088288,0
TFAM,CG18522,1,0.115171888,0
TFAM,CG2162,1,0.091964916,0
TFAM,CG2765,1,0.072574138,0
TFAM,CG31038,1,0.11114077,0
TFAM,CG32626,1,0.082063676,0
TFAM,CG3394,1,0.10643513,0
TFAM,CG3624,1,0.136809323,0
TFAM,CG3829,1,0.125104456,0
TFAM,CG4019,1,0.130610752,0
TFAM,CG4408,1,0.087685262,0
TFAM,CG4781,1,0.086851902,0
TFAM,CG4839,1,0.094539521,0
TFAM,CG5023,1,0.113762384,0
TFAM,CG5819,1,0.080132329,0
TFAM,CG6512,1,0.118161819,0
TFAM,CG6904,1,0.097759556,0
TFAM,CG6981,1,0.092307817,0
TFAM,CG7470,1,0.119465107,0
TFAM,CG7992,1,0.083044817,0
TFAM,CG9568,1,0.115219178,0
TFAM,CG9630,1,0.090225119,0
TFAM,CG9837,1,0.10053093,0
TFAM,CG9977,1,0.07272216,0
TFAM,Cyp4ad1,1,0.06748218,0
TFAM,Cyp4e2,1,0.122488301,0
TFAM,Cyp9f2,1,0.073745122,0
TFAM,Dif,1,0.112999,0
TFAM,drl,1,0.17857942,0
TFAM,drpr,1,0.128050396,0
TFAM,en,1,0.10744798,0
TFAM,fng,1,0.13780306,0
TFAM,Gel,1,0.060013217,0
TFAM,gukh,1,0.13684225,0
TFAM,Jheh1,1,0.099508375,0
TFAM,jp,1,0.089131232,0
TFAM,Lsp1gamma,1,0.105081893,0
TFAM,Mlc2,1,0.111188057,0
TFAM,Obp56a,1,0.1358664,0
TFAM,Osbp,1,0.116357374,0
TFAM,Pcaf,1,0.099758758,0
TFAM,ppl,1,0.104881819,0
TFAM,Pxn,1,0.117985476,0
TFAM,slbo,1,0.114654703,0
TFAM,Tig,1,0.10286068,0
TFAM,tok,1,0.106376527,0
TFAM,Tsp2A,1,0.08970232,0
TFAM,tup,1,0.078238645,0
TFAM,vkg,1,0.101163014,0
TFAM,wgn,1,0.148768674,0
tgo,ade5,1,0.405170376,0
tgo,Akt1,1,0.52441284,1
tgo,Appl,1,0.53368318,1
tgo,Argk,1,0.408397493,0
tgo,BEAF-32,1,0.53646165,1
tgo,bel,1,0.47264582,0
tgo,B-H1,1,0.558099225,1
tgo,bib,1,0.62370688,1
tgo,BicD,1,0.522907635,1
tgo,brat,1,0.54912311,1
tgo,brk,1,0.531110389,1
tgo,br,1,0.566752929,1
tgo,Bsg25D,1,0.558828728,1
tgo,Btk29A,1,0.45090249,0
tgo,btsz,1,0.57905766,1
tgo,bun,1,0.514717233,1
tgo,Bx,1,0.558959121,1
tgo,capt,1,0.522822735,1
tgo,CBP,1,0.48949271,0
tgo,cdc2c,1,0.55636087,1
tgo,Cdc42,1,0.42337823,0
tgo,ced-6,1,0.54430425,1
tgo,cenG1A,1,0.53090569,1
tgo,CG10082,1,0.58700749,1
tgo,CG10249,1,0.53829217,1
tgo,CG10625,1,0.496211053,0
tgo,CG10641,1,0.553133455,1
tgo,CG11122,1,0.6217829,1
tgo,CG12054,1,0.564953745,1
tgo,CG12075,1,0.443520667,0
tgo,CG12424,1,0.54542073,1
tgo,CG12702,1,0.57505721,1
tgo,CG13676,1,0.553656172,1
tgo,CG13827,1,0.49941775,0
tgo,CG13928,1,0.58311993,1
tgo,CG14186,1,0.533524013,1
tgo,CG14712,1,0.51696652,1
tgo,CG15765,1,0.484696677,0
tgo,CG1600,1,0.44977367,0
tgo,CG17265,1,0.568152416,1
tgo,CG1746,1,0.3936812,0
tgo,CG17786,1,0.516021996,1
tgo,CG17838,1,0.50958174,1
tgo,CG1832,1,0.49127033,0
tgo,CG1910,1,0.41220097,0
tgo,CG2083,1,0.61022659,1
tgo,CG2765,1,0.569312335,1
tgo,CG30115,1,0.53748071,1
tgo,CG3011,1,0.40678239,0
tgo,CG30497,1,0.48114857,0
tgo,CG31038,1,0.514658143,1
tgo,CG31122,1,0.47177783,0
tgo,CG32043,1,0.549661508,1
tgo,CG32066,1,0.476987365,0
tgo,CG32264,1,0.508185555,1
tgo,CG32369,1,0.41688126,0
tgo,CG32813,1,0.414048203,0
tgo,CG33275,1,0.492595692,0
tgo,CG3777,1,0.469166695,0
tgo,CG3800,1,0.59466225,1
tgo,CG3967,1,0.588444085,1
tgo,CG4022,1,0.53669077,1
tgo,CG4221,1,0.556167434,1
tgo,CG42748,1,0.48093563,0
tgo,CG4455,1,0.576424163,1
tgo,CG4752,1,0.44252839,0
tgo,CG5033,1,0.455451608,0
tgo,CG5537,1,0.483744003,0
tgo,CG6051,1,0.55422878,1
tgo,CG6340,1,0.510840625,1
tgo,CG6847,1,0.43207389,0
tgo,CG7115,1,0.53898722,1
tgo,CG7337,1,0.533238367,1
tgo,CG7381,1,0.48017728,0
tgo,CG7510,1,0.4474642,0
tgo,CG8031,1,0.48322466,0
tgo,CG8173,1,0.4546628,0
tgo,CG8312,1,0.533814845,1
tgo,CG8483,1,0.5523812,1
tgo,CG8486,1,0.51413882,1
tgo,CG8552,1,0.4524326,0
tgo,CG8888,1,0.50150497,1
tgo,CG9005,1,0.43979365,0
tgo,CG9171,1,0.50961846,1
tgo,CG9231,1,0.50827456,1
tgo,CG9590,1,0.435624955,0
tgo,chif,1,0.55511665,1
tgo,coro,1,0.51354617,1
tgo,crol,1,0.5500111,1
tgo,crp,1,0.55086666,1
tgo,ct,1,0.571156215,1
tgo,CycE,1,0.45116366,0
tgo,Cyp1,1,0.428586035,0
tgo,dac,1,0.570726143,1
tgo,dco,1,0.494187007,0
tgo,Deaf1,1,0.552554725,1
tgo,Dgk,1,0.528347504,1
tgo,Dg,1,0.51326578,1
tgo,Dl,1,0.551931543,1
tgo,dlp,1,0.48453404,0
tgo,dm,1,0.49563843,0
tgo,dock,1,0.60311413,1
tgo,Dp1,1,0.471528635,0
tgo,dp,1,0.534112193,1
tgo,DppIII,1,0.536497,1
tgo,Dscam,1,0.437393885,0
tgo,dsx,1,0.539099365,1
tgo,dve,1,0.59745646,1
tgo,Dys,1,0.460454795,0
tgo,E2f,1,0.565233335,1
tgo,Ect4,1,0.507081698,1
tgo,edl,1,0.50566371,1
tgo,ed,1,0.529042095,1
tgo,Egfr,1,0.54852867,1
tgo,egl,1,0.458260375,0
tgo,Elf,1,0.57361889,1
tgo,ena,1,0.5062505,1
tgo,faf,1,0.5322088,1
tgo,ferrochelatase,1,0.44516948,0
tgo,flfl,1,0.5946551,1
tgo,fok,1,0.5090951,1
tgo,for,1,0.53654547,1
tgo,fra,1,0.60795361,1
tgo,fs(1)h,1,0.571436165,1
tgo,ft,1,0.56769311,1
tgo,fus,1,0.507019993,1
tgo,Gef64C,1,0.520575876,1
tgo,gem,1,0.50764057,1
tgo,GlyP,1,0.43710122,0
tgo,G-oalpha47A,1,0.507098735,1
tgo,grh,1,0.58116579,1
tgo,GstS1,1,0.478890926,0
tgo,gukh,1,0.4660769,0
tgo,Hel89B,1,0.55903742,1
tgo,heph,1,0.569202095,1
tgo,Hmgs,1,0.429876786,0
tgo,homer,1,0.551424835,1
tgo,Hr39,1,0.581215003,1
tgo,Hr46,1,0.520559954,1
tgo,hrg,1,0.54471743,1
tgo,Hs6st,1,0.55400002,1
tgo,Idgf4,1,0.38028885,0
tgo,Ilk,1,0.438016712,0
tgo,inaD,1,0.532312095,1
tgo,inx2,1,0.41835752,0
tgo,inx7,1,0.409555645,0
tgo,jing,1,0.528748095,1
tgo,jumu,1,0.600877465,1
tgo,kay,1,0.493792725,0
tgo,kkv,1,0.499698739,0
tgo,ko,1,0.4875263,0
tgo,Kr-h1,1,0.537296152,1
tgo,KrT95D,1,0.489023575,0
tgo,l(1)G0196,1,0.510627922,1
tgo,l(1)G0289,1,0.512375235,1
tgo,l(2)05510,1,0.499087258,0
tgo,l(2)k16918,1,0.50672823,1
tgo,l(3)82Fd,1,0.37861577,0
tgo,larp,1,0.42168209,0
tgo,lid,1,0.58460675,1
tgo,lola,1,0.499192135,0
tgo,LpR2,1,0.52933268,1
tgo,Mad,1,0.54686528,1
tgo,Map205,1,0.38539338,0
tgo,mask,1,0.52612203,1
tgo,mbc,1,0.4317399,0
tgo,Mbs,1,0.495064855,0
tgo,Mef2,1,0.46335259,0
tgo,mei-P26,1,0.40296215,0
tgo,mei-S332,1,0.57197064,1
tgo,mew,1,0.50180403,1
tgo,Mhcl,1,0.531568767,1
tgo,milt,1,0.544803958,1
tgo,Mio,1,0.485658825,0
tgo,Mlf,1,0.60415822,1
tgo,Mnt,1,0.45702997,0
tgo,Moe,1,0.479036182,0
tgo,mor,1,0.60799891,1
tgo,mRpL1,1,0.403875875,0
tgo,msb1l,1,0.5597136,1
tgo,mspo,1,0.513731427,1
tgo,mub,1,0.60878867,1
tgo,mys,1,0.510783435,1
tgo,NetB,1,0.485071874,0
tgo,NFAT,1,0.45195195,0
tgo,nmo,1,0.41926393,0
tgo,nudC,1,0.43425744,0
tgo,nuf,1,0.47651461,0
tgo,olf413,1,0.523273515,1
tgo,osp,1,0.516911685,1
tgo,Pde8,1,0.46965067,0
tgo,Pfrx,1,0.492980923,0
tgo,pgant5,1,0.574026923,1
tgo,Pld,1,0.50747043,1
tgo,ps,1,0.480913595,0
tgo,pyd,1,0.555473923,1
tgo,Rab23,1,0.43855691,0
tgo,Rab8,1,0.54668832,1
tgo,Rac2,1,0.510575545,1
tgo,rg,1,0.539613613,1
tgo,rhea,1,0.492910766,0
tgo,RhoGAP19D,1,0.58706272,1
tgo,RhoGAP1A,1,0.67481375,1
tgo,RhoGAP71E,1,0.51870955,1
tgo,rols,1,0.455010535,0
tgo,Rpb5,1,0.44048867,0
tgo,Rpn9,1,0.50388378,1
tgo,salr,1,0.528338791,1
tgo,sano,1,0.562708228,1
tgo,sax,1,0.54024911,1
tgo,sbb,1,0.52606036,1
tgo,Sema-2a,1,0.56897634,1
tgo,Sema-5c,1,0.43094915,0
tgo,sgl,1,0.520285325,1
tgo,Shal,1,0.465540885,0
tgo,shg,1,0.528440118,1
tgo,smg,1,0.55849361,1
tgo,smi35A,1,0.43750446,0
tgo,sm,1,0.533843657,1
tgo,sn,1,0.62530699,1
tgo,spir,1,0.479465513,0
tgo,Ssdp,1,0.571538607,1
tgo,tara,1,0.52079237,1
tgo,TBPH,1,0.563979295,1
tgo,th,1,0.43227118,0
tgo,toc,1,0.57210044,1
tgo,tok,1,0.583268342,1
tgo,tou,1,0.578186453,1
tgo,Trim9,1,0.478022923,0
tgo,Trl,1,0.573877155,1
tgo,trol,1,0.50389272,1
tgo,trx,1,0.61386919,1
tgo,tsh,1,0.447925065,0
tgo,Tsp96F,1,0.49159104,0
tgo,Tsp,1,0.463748857,0
tgo,ttk,1,0.525260315,1
tgo,Uba1,1,0.487450703,0
tgo,up,1,0.407338947,0
tgo,uzip,1,0.49838665,0
tgo,vav,1,0.496171297,0
tgo,vsg,1,0.543925388,1
tgo,wg,1,0.48340264,0
tgo,W,1,0.52970095,1
tgo,wun,1,0.46197824,0
tgo,zfh2,1,0.491862783,0
tgo,Zn72D,1,0.526548107,1
tin,apt,1,0.066750975,0
tin,ase,1,0.047004547,0
tin,beat-IIa,1,0.045899273,0
tin,capu,1,0.030321929,0
tin,CG10211,1,0.049612968,0
tin,CG10249,1,0.037222571,0
tin,CG10479,1,0.034024591,0
tin,CG12206,1,0.028667132,0
tin,CG16778,1,0.036726509,0
tin,CG30116,1,0.028514112,0
tin,CG31121,1,0.025156899,0
tin,CG32105,1,0.053741828,0
tin,CG33080,1,0.025213402,0
tin,CG6040,1,0.035169208,0
tin,CG7708,1,0.038113355,0
tin,CG8740,1,0.049749659,0
tin,CG9134,1,0.05439165,0
tin,CG9657,1,0.03947245,0
tin,Cha,1,0.042079118,0
tin,Chd64,1,0.029469163,0
tin,emp,1,0.037123283,0
tin,Ets65A,1,0.043873816,0
tin,for,1,0.032561256,0
tin,gk,1,0.030431168,0
tin,heph,1,0.033359352,0
tin,hig,1,0.041898244,0
tin,jdp,1,0.040221675,0
tin,Kr,1,0.035356847,0
tin,l(1)sc,1,0.04402158,0
tin,mas,1,0.026101937,0
tin,Nep4,1,0.046478068,0
tin,nerfin-1,1,0.053734704,0
tin,Picot,1,0.044907861,0
tin,Proct,1,0.090511633,0
tin,pros,1,0.038781229,0
tin,Ptx1,1,0.021485436,0
tin,Rgk1,1,0.02115809,0
tin,Rx,1,0.075341987,0
tin,Sema-5c,1,0.010492753,0
tin,Sip1,1,0.022888955,0
tin,tap,1,0.026784707,0
tin,Wnt4,1,0.018662982,0
toe,5-HT7,1,0.696091207,1
toe,Antp,1,0.719487055,1
toe,AP-2,1,0.730390592,1
toe,ap,1,0.657196419,1
toe,apt,1,0.757733608,1
toe,aret,1,0.673110692,1
toe,arr,1,0.739272967,1
toe,Ast,1,0.624742634,1
toe,beat-IIa,1,0.715557407,1
toe,betaTub60D,1,0.662673721,1
toe,Bj1,1,0.598426392,1
toe,bowl,1,0.687933367,1
toe,bru-3,1,0.67904079,1
toe,btd,1,0.67652349,1
toe,btsz,1,0.726385638,1
toe,Bx,1,0.72458228,1
toe,Cad74A,1,0.816932052,1
toe,capu,1,0.716468206,1
toe,Cbp53E,1,0.723585488,1
toe,CBP,1,0.600920463,1
toe,CG10211,1,0.685646122,1
toe,CG10249,1,0.737317066,1
toe,CG10625,1,0.55134738,1
toe,CG11317,1,0.670597711,1
toe,CG11426,1,0.705237702,1
toe,CG11727,1,0.705200693,1
toe,CG11961,1,0.71147532,1
toe,CG12075,1,0.605645351,1
toe,CG12206,1,0.691887587,1
toe,CG13636,1,0.711851197,1
toe,CG13676,1,0.699403085,1
toe,CG14509,1,0.712159249,1
toe,CG14591,1,0.651045105,1
toe,CG16778,1,0.682203272,1
toe,CG17124,1,0.580274892,1
toe,CG17265,1,0.69808463,1
toe,CG18507,1,0.565356375,1
toe,CG30115,1,0.641003818,1
toe,CG30116,1,0.739739011,1
toe,CG30159,1,0.637402049,1
toe,CG31121,1,0.615131123,1
toe,CG31145,1,0.748991772,1
toe,CG31221,1,0.737858262,1
toe,CG31323,1,0.690951893,1
toe,CG31324,1,0.654355023,1
toe,CG31781,1,0.623767906,1
toe,CG32105,1,0.759832702,1
toe,CG32137,1,0.722258268,1
toe,CG32204,1,0.631235471,1
toe,CG32473,1,0.660181735,1
toe,CG32556,1,0.718139671,1
toe,CG32982,1,0.681126078,1
toe,CG33080,1,0.632748542,1
toe,CG3328,1,0.63915946,1
toe,CG3777,1,0.691886232,1
toe,CG4221,1,0.722105272,1
toe,CG4629,1,0.648615695,1
toe,CG4721,1,0.53127694,1
toe,CG5171,1,0.477416192,0
toe,CG5873,1,0.550659657,1
toe,CG6040,1,0.674773189,1
toe,CG6398,1,0.717239429,1
toe,CG6409,1,0.585988715,1
toe,CG6495,1,0.686334612,1
toe,CG6619,1,0.732523607,1
toe,CG7510,1,0.6003625,1
toe,CG7777,1,0.680143996,1
toe,CG8036,1,0.517955518,1
toe,CG8312,1,0.611407041,1
toe,CG8468,1,0.689560833,1
toe,CG8483,1,0.686408284,1
toe,CG8740,1,0.717363846,1
toe,CG8861,1,0.673955592,1
toe,CG9134,1,0.583201807,1
toe,CG9368,1,0.691173483,1
toe,CG9657,1,0.681001846,1
toe,CG9990,1,0.587186674,1
toe,CG9993,1,0.727099602,1
toe,Cha,1,0.712719228,1
toe,Chd64,1,0.429083088,0
toe,Cht3,1,0.594460983,1
toe,comm2,1,0.717012225,1
toe,CycB,1,0.626255805,1
toe,Cyp4g15,1,0.602108337,1
toe,Dl,1,0.702722037,1
toe,dnc,1,0.729124217,1
toe,Doc3,1,0.67813851,1
toe,dp,1,0.725583067,1
toe,Dr,1,0.685969685,1
toe,drm,1,0.598968027,1
toe,drongo,1,0.544130415,1
toe,Dscam,1,0.696048591,1
toe,dsx,1,0.688353878,1
toe,dve,1,0.739825096,1
toe,Dys,1,0.524327325,1
toe,ed,1,0.603896863,1
toe,Egfr,1,0.71570909,1
toe,egl,1,0.572940971,1
toe,emp,1,0.686866412,1
toe,Ets65A,1,0.73023577,1
toe,eya,1,0.749559868,1
toe,Fer1,1,0.6971508,1
toe,fj,1,0.537805403,1
toe,Fmrf,1,0.666250468,1
toe,for,1,0.638719478,1
toe,fus,1,0.690462142,1
toe,Gad1,1,0.660994892,1
toe,Gasp,1,0.679543404,1
toe,gcm,1,0.673184633,1
toe,Gef64C,1,0.751537821,1
toe,Glu-RI,1,0.725489016,1
toe,G-oalpha47A,1,0.680495586,1
toe,Gp150,1,0.599354248,1
toe,grh,1,0.719794953,1
toe,gukh,1,0.653272207,1
toe,heph,1,0.632799543,1
toe,HGTX,1,0.766900698,1
toe,hig,1,0.661396506,1
toe,hkb,1,0.697587807,1
toe,igl,1,0.756931962,1
toe,inx2,1,0.456421965,0
toe,inx3,1,0.492903431,0
toe,Ipp,1,0.591362087,1
toe,jbug,1,0.697352885,1
toe,kkv,1,0.685162886,1
toe,ko,1,0.679070418,1
toe,l(1)G0193,1,0.563683955,1
toe,l(1)sc,1,0.635171837,1
toe,lab,1,0.590613801,1
toe,larp,1,0.593498298,1
toe,Lkr,1,0.684156253,1
toe,LpR2,1,0.670853537,1
toe,mmd,1,0.682194273,1
toe,Moe,1,0.527275545,1
toe,Msr-110,1,0.548764443,1
toe,nAcRalpha-96Ab,1,0.664159568,1
toe,nahoda,1,0.615036751,1
toe,Nep4,1,0.655713417,1
toe,NetA,1,0.440684103,0
toe,neuroligin,1,0.75978889,1
toe,Nmdar1,1,0.70752236,1
toe,Nos,1,0.673355412,1
toe,Nplp1,1,0.655897043,1
toe,nub,1,0.607931532,1
toe,nuf,1,0.58240136,1
toe,numb,1,0.680054367,1
toe,Oatp58Dc,1,0.56096439,1
toe,olf413,1,0.6870704,1
toe,Oli,1,0.644230168,1
toe,osp,1,0.702942222,1
toe,otp,1,0.682684457,1
toe,Past1,1,0.570542796,1
toe,Pde8,1,0.627999493,1
toe,pdm2,1,0.734963251,1
toe,Pka-R1,1,0.675507723,1
toe,Proct,1,0.680201738,1
toe,pros,1,0.687741722,1
toe,Ptx1,1,0.600564375,1
toe,pyd,1,0.599885806,1
toe,qua,1,0.59167954,1
toe,Rab23,1,0.52041694,1
toe,Rgk1,1,0.579480863,1
toe,rols,1,0.636880802,1
toe,rst,1,0.613601639,1
toe,Rx,1,0.738598587,1
toe,salr,1,0.706310467,1
toe,sano,1,0.713844709,1
toe,sbb,1,0.642913788,1
toe,SerT,1,0.674703736,1
toe,sina,1,0.700548256,1
toe,Skeletor,1,0.67375335,1
toe,sls,1,0.648095694,1
toe,sm,1,0.722489493,1
toe,sna,1,0.711788006,1
toe,sob,1,0.633564125,1
toe,sog,1,0.681524813,1
toe,so,1,0.65840675,1
toe,tkv,1,0.606379582,1
toe,tsl,1,0.710046711,1
toe,ttk,1,0.561247518,1
toe,twi,1,0.6730398,1
toe,Ubx,1,0.69144395,1
toe,vg,1,0.694117625,1
toe,vimar,1,0.647618847,1
toe,vvl,1,0.734990205,1
toe,wg,1,0.79830583,1
toe,Wnt4,1,0.635941547,1
toe,wrapper,1,0.647611647,1
toe,wus,1,0.578814069,1
toe,zfh1,1,0.56409895,1
toy,5-HT7,1,0.219940703,0
toy,Antp,1,0.177274668,0
toy,ap,1,0.296076924,0
toy,Appl,1,0.204367324,0
toy,apt,1,0.254685581,0
toy,ara,1,0.218151525,0
toy,beat-IIa,1,0.275981878,0
toy,betaTub60D,1,0.29661803,0
toy,B-H1,1,0.202960503,0
toy,Bj1,1,0.131570186,0
toy,bru-3,1,0.316424378,0
toy,Bx,1,0.198140107,0
toy,capu,1,0.25637787,0
toy,Cbp53E,1,0.198887595,0
toy,CG10211,1,0.219206635,0
toy,CG10737,1,0.200575766,0
toy,CG11317,1,0.175460692,0
toy,CG11426,1,0.216499799,0
toy,CG11905,1,0.183390213,0
toy,CG12708,1,0.177063309,0
toy,CG13315,1,0.12438325,0
toy,CG14598,1,0.188325361,0
toy,CG15097,1,0.257775563,0
toy,CG15118,1,0.205756976,0
toy,CG15589,1,0.306398162,0
toy,CG15658,1,0.168888603,0
toy,CG16857,1,0.17520666,0
toy,CG1698,1,0.195294129,0
toy,CG17104,1,0.229007769,0
toy,CG17265,1,0.262909879,0
toy,CG18507,1,0.199298468,0
toy,CG30115,1,0.25103426,0
toy,CG30116,1,0.170240836,0
toy,CG30497,1,0.2278133,0
toy,CG31036,1,0.266605148,0
toy,CG31038,1,0.185210121,0
toy,CG31291,1,0.170648353,0
toy,CG4221,1,0.211070397,0
toy,CG4386,1,0.223459718,0
toy,CG6040,1,0.23114017,0
toy,CG6495,1,0.181414856,0
toy,CG7724,1,0.213067098,0
toy,CG8483,1,0.219722462,0
toy,CG8713,1,0.173388871,0
toy,CG8740,1,0.209234905,0
toy,CG8965,1,0.188082239,0
toy,CG9134,1,0.233092,0
toy,CG9335,1,0.170464587,0
toy,CG9338,1,0.1805062,0
toy,CG9993,1,0.242107842,0
toy,comm2,1,0.204541154,0
toy,comm,1,0.165466281,0
toy,ct,1,0.212123078,0
toy,Cyp4g15,1,0.193401678,0
toy,dac,1,0.215788198,0
toy,dan,1,0.311839429,0
toy,Dat,1,0.201702529,0
toy,Dif,1,0.183889816,0
toy,disco,1,0.227687934,0
toy,Dr,1,0.173480723,0
toy,dve,1,0.212334025,0
toy,Egfr,1,0.233237735,0
toy,Ets65A,1,0.199484448,0
toy,eya,1,0.255404403,0
toy,fus,1,0.170265964,0
toy,Gasp,1,0.262974154,0
toy,Gef64C,1,0.264791421,0
toy,Glycogenin,1,0.17464689,0
